mmsi,date,hour,hour_of_day,region,n_records,qualified_active
000003077,2018-01-10,2018-01-10 04:00:00,4,near,1,0
000003077,2018-01-10,2018-01-10 05:00:00,5,core,2,0
000003077,2018-01-10,2018-01-10 08:00:00,8,near,9,1
000003077,2018-01-10,2018-01-10 10:00:00,10,core,46,1
000003077,2018-01-10,2018-01-10 10:00:00,10,near,7,1
000003077,2018-01-10,2018-01-10 12:00:00,12,core,105,1
000003077,2018-01-10,2018-01-10 13:00:00,13,core,31,1
000003077,2018-01-10,2018-01-10 15:00:00,15,core,90,1
000003077,2018-01-10,2018-01-10 15:00:00,15,near,49,1
000003077,2018-01-10,2018-01-10 16:00:00,16,core,15,1
000003077,2018-01-10,2018-01-10 19:00:00,19,core,80,1
000003077,2018-01-10,2018-01-10 19:00:00,19,near,120,1
000003077,2018-01-10,2018-01-10 19:00:00,19,outer,1,0
000003077,2018-01-10,2018-01-10 20:00:00,20,core,48,1
000003077,2018-01-10,2018-01-10 20:00:00,20,near,43,1
000003077,2018-01-10,2018-01-10 22:00:00,22,core,77,1
000003077,2018-01-10,2018-01-10 23:00:00,23,core,61,1
000003077,2018-01-11,2018-01-11 07:00:00,7,core,79,1
000003077,2018-01-11,2018-01-11 08:00:00,8,core,2,0
000003077,2018-01-11,2018-01-11 10:00:00,10,core,2,0
000003077,2018-01-11,2018-01-11 10:00:00,10,near,3,1
000003077,2018-01-11,2018-01-11 11:00:00,11,near,10,1
000003077,2018-01-11,2018-01-11 12:00:00,12,core,1,0
000003077,2018-01-11,2018-01-11 14:00:00,14,core,104,1
000003077,2018-01-11,2018-01-11 15:00:00,15,core,33,1
000003077,2018-01-11,2018-01-11 16:00:00,16,core,100,1
000003077,2018-01-11,2018-01-11 17:00:00,17,core,24,1
000003077,2018-01-11,2018-01-11 19:00:00,19,core,98,1
000003077,2018-01-11,2018-01-11 20:00:00,20,core,63,1
000003077,2018-01-11,2018-01-11 23:00:00,23,core,204,1
000003077,2018-01-11,2018-01-11 23:00:00,23,near,50,1
000003077,2018-01-12,2018-01-12 00:00:00,0,core,61,1
000003077,2018-01-12,2018-01-12 02:00:00,2,core,19,1
000003077,2018-01-12,2018-01-12 03:00:00,3,core,136,1
000003077,2018-01-12,2018-01-12 04:00:00,4,core,82,1
000003077,2018-01-12,2018-01-12 06:00:00,6,core,93,1
000003077,2018-01-12,2018-01-12 07:00:00,7,core,3,1
000003077,2018-01-12,2018-01-12 09:00:00,9,core,1,0
000003077,2018-01-12,2018-01-12 10:00:00,10,core,9,1
000003077,2018-01-12,2018-01-12 11:00:00,11,core,1,0
000003077,2018-01-12,2018-01-12 15:00:00,15,core,4,1
000003077,2018-01-12,2018-01-12 17:00:00,17,core,8,1
000003077,2018-01-12,2018-01-12 23:00:00,23,core,6,1
000003077,2018-01-12,2018-01-12 23:00:00,23,near,4,1
000003077,2018-01-13,2018-01-13 00:00:00,0,near,3,1
000003077,2018-01-13,2018-01-13 01:00:00,1,core,2,0
000003077,2018-01-13,2018-01-13 06:00:00,6,core,4,1
000003077,2018-01-13,2018-01-13 06:00:00,6,near,1,0
000003077,2018-01-13,2018-01-13 07:00:00,7,near,4,1
000003077,2018-01-13,2018-01-13 08:00:00,8,near,6,1
000003077,2018-01-13,2018-01-13 09:00:00,9,near,1,0
000003077,2018-01-13,2018-01-13 09:00:00,9,outer,11,1
000003077,2018-01-13,2018-01-13 10:00:00,10,outer,2,0
000003077,2018-01-13,2018-01-13 13:00:00,13,outer,6,1
000003077,2018-01-13,2018-01-13 14:00:00,14,near,3,1
000003077,2018-01-13,2018-01-13 14:00:00,14,outer,7,1
000003077,2018-01-13,2018-01-13 15:00:00,15,core,5,1
000003077,2018-01-13,2018-01-13 15:00:00,15,near,8,1
000003077,2018-01-13,2018-01-13 16:00:00,16,core,2,0
000003077,2018-01-13,2018-01-13 17:00:00,17,core,5,1
000003077,2018-01-13,2018-01-13 18:00:00,18,core,3,1
000003077,2018-01-13,2018-01-13 18:00:00,18,near,2,0
000003077,2018-01-13,2018-01-13 19:00:00,19,core,1,0
000003077,2018-01-13,2018-01-13 22:00:00,22,core,1,0
000003077,2018-01-13,2018-01-13 23:00:00,23,core,1,0
000003077,2018-01-14,2018-01-14 04:00:00,4,core,7,1
000003077,2018-01-14,2018-01-14 06:00:00,6,core,2,0
000003077,2018-01-14,2018-01-14 07:00:00,7,core,2,0
000003077,2018-01-14,2018-01-14 08:00:00,8,core,5,1
000003077,2018-01-14,2018-01-14 09:00:00,9,core,6,1
000003077,2018-01-14,2018-01-14 12:00:00,12,core,4,1
000003077,2018-01-15,2018-01-15 09:00:00,9,core,1,0
000003077,2018-01-15,2018-01-15 10:00:00,10,core,5,1
000003077,2018-01-15,2018-01-15 11:00:00,11,core,1,0
000003077,2018-01-15,2018-01-15 14:00:00,14,core,9,1
000003077,2018-01-15,2018-01-15 15:00:00,15,core,4,1
000003077,2018-01-15,2018-01-15 15:00:00,15,near,8,1
000003077,2018-01-15,2018-01-15 16:00:00,16,core,1,0
000003077,2018-01-15,2018-01-15 19:00:00,19,core,2,0
000003077,2018-01-15,2018-01-15 19:00:00,19,near,2,0
000003077,2018-01-15,2018-01-15 20:00:00,20,core,1,0
000003077,2018-01-15,2018-01-15 20:00:00,20,near,3,1
000003077,2018-01-15,2018-01-15 21:00:00,21,core,1,0
000003077,2018-01-15,2018-01-15 23:00:00,23,core,2,0
000003077,2018-01-16,2018-01-16 00:00:00,0,core,2,0
000003077,2018-01-16,2018-01-16 02:00:00,2,core,1,0
000003077,2018-01-16,2018-01-16 03:00:00,3,core,1,0
000003077,2018-01-16,2018-01-16 03:00:00,3,near,4,1
000003077,2018-01-16,2018-01-16 04:00:00,4,core,1,0
000003077,2018-01-16,2018-01-16 04:00:00,4,near,4,1
000003077,2018-01-16,2018-01-16 06:00:00,6,core,2,0
000003077,2018-01-16,2018-01-16 07:00:00,7,core,1,0
000003077,2018-01-16,2018-01-16 07:00:00,7,near,6,1
000003077,2018-01-16,2018-01-16 08:00:00,8,near,4,1
000003077,2018-01-16,2018-01-16 10:00:00,10,core,1,0
000003077,2018-01-16,2018-01-16 11:00:00,11,core,5,1
000003077,2018-01-16,2018-01-16 15:00:00,15,core,5,1
000003077,2018-01-16,2018-01-16 15:00:00,15,near,3,1
000003077,2018-01-16,2018-01-16 16:00:00,16,core,1,0
000003077,2018-01-16,2018-01-16 23:00:00,23,core,3,1
000003077,2018-01-17,2018-01-17 00:00:00,0,core,1,0
000003077,2018-01-17,2018-01-17 03:00:00,3,core,3,1
000003077,2018-01-17,2018-01-17 04:00:00,4,core,2,0
000003077,2018-01-17,2018-01-17 09:00:00,9,core,2,0
000003077,2018-01-17,2018-01-17 10:00:00,10,core,1,0
000003077,2018-01-17,2018-01-17 10:00:00,10,near,3,1
000003077,2018-01-17,2018-01-17 11:00:00,11,core,2,0
000003077,2018-01-17,2018-01-17 11:00:00,11,near,3,1
000003077,2018-01-17,2018-01-17 12:00:00,12,core,2,0
000003077,2018-01-17,2018-01-17 15:00:00,15,core,1,0
000003077,2018-01-17,2018-01-17 17:00:00,17,core,3,1
000003077,2018-01-17,2018-01-17 18:00:00,18,core,4,1
000003077,2018-01-17,2018-01-17 19:00:00,19,near,1,0
000003077,2018-01-18,2018-01-18 03:00:00,3,core,7,1
000003077,2018-01-18,2018-01-18 04:00:00,4,core,1,0
000003077,2018-01-18,2018-01-18 07:00:00,7,core,2,0
000003077,2018-01-18,2018-01-18 07:00:00,7,near,4,1
000003077,2018-01-18,2018-01-18 08:00:00,8,near,5,1
000003077,2018-01-18,2018-01-18 09:00:00,9,core,2,0
000003077,2018-01-18,2018-01-18 09:00:00,9,near,4,1
000003077,2018-01-18,2018-01-18 12:00:00,12,core,6,1
000003077,2018-01-18,2018-01-18 13:00:00,13,core,2,0
000003077,2018-01-18,2018-01-18 15:00:00,15,core,6,1
000003077,2018-01-18,2018-01-18 16:00:00,16,core,1,0
000003077,2018-01-18,2018-01-18 17:00:00,17,core,3,1
000003077,2018-01-18,2018-01-18 18:00:00,18,core,72,1
000003077,2018-01-18,2018-01-18 19:00:00,19,core,42,1
000003077,2018-01-18,2018-01-18 23:00:00,23,core,3,1
000003077,2018-01-18,2018-01-18 23:00:00,23,near,1,0
000003077,2018-01-19,2018-01-19 00:00:00,0,core,3,1
000003077,2018-01-19,2018-01-19 06:00:00,6,core,2,0
000003077,2018-01-19,2018-01-19 06:00:00,6,near,1,0
000003077,2018-01-19,2018-01-19 07:00:00,7,near,3,1
000003077,2018-01-19,2018-01-19 11:00:00,11,core,63,1
000003077,2018-01-19,2018-01-19 12:00:00,12,core,17,1
000003077,2018-01-19,2018-01-19 13:00:00,13,core,49,1
000003077,2018-01-19,2018-01-19 14:00:00,14,core,6,1
000003077,2018-01-19,2018-01-19 15:00:00,15,core,111,1
000003077,2018-01-19,2018-01-19 18:00:00,18,core,47,1
000003077,2018-01-19,2018-01-19 18:00:00,18,near,1,0
000003077,2018-01-19,2018-01-19 19:00:00,19,core,123,1
000003077,2018-01-19,2018-01-19 19:00:00,19,near,27,1
000003077,2018-01-19,2018-01-19 23:00:00,23,core,75,1
000003077,2018-01-20,2018-01-20 02:00:00,2,core,146,1
000003077,2018-01-20,2018-01-20 03:00:00,3,core,139,1
000003077,2018-01-20,2018-01-20 04:00:00,4,core,46,1
000003077,2018-01-20,2018-01-20 07:00:00,7,core,194,1
000003077,2018-01-20,2018-01-20 08:00:00,8,core,29,1
000003077,2018-01-20,2018-01-20 10:00:00,10,core,87,1
000003077,2018-01-20,2018-01-20 10:00:00,10,near,61,1
000003077,2018-01-20,2018-01-20 11:00:00,11,near,47,1
000003077,2018-01-20,2018-01-20 12:00:00,12,core,13,1
000003077,2018-01-20,2018-01-20 12:00:00,12,near,45,1
000003077,2018-01-20,2018-01-20 15:00:00,15,core,147,1
000003077,2018-01-20,2018-01-20 16:00:00,16,core,64,1
000003077,2018-01-20,2018-01-20 18:00:00,18,core,74,1
000003077,2018-01-20,2018-01-20 19:00:00,19,core,98,1
000003077,2018-01-20,2018-01-20 22:00:00,22,core,37,1
000003077,2018-01-20,2018-01-20 22:00:00,22,near,139,1
000003077,2018-01-20,2018-01-20 23:00:00,23,near,71,1
000003077,2018-01-21,2018-01-21 00:00:00,0,core,60,1
000003077,2018-01-21,2018-01-21 00:00:00,0,near,63,1
000003077,2018-01-21,2018-01-21 02:00:00,2,core,53,1
000003077,2018-01-21,2018-01-21 03:00:00,3,core,132,1
000003077,2018-01-21,2018-01-21 04:00:00,4,core,88,1
000003077,2018-01-21,2018-01-21 08:00:00,8,core,128,1
000003077,2018-01-21,2018-01-21 13:00:00,13,core,144,1
000003077,2018-01-21,2018-01-21 13:00:00,13,near,3,1
000003077,2018-01-21,2018-01-21 14:00:00,14,near,20,1
000003077,2018-01-21,2018-01-21 14:00:00,14,outer,209,1
000003077,2018-01-21,2018-01-21 15:00:00,15,outer,256,1
000003077,2018-01-21,2018-01-21 16:00:00,16,outer,61,1
000003077,2018-01-21,2018-01-21 17:00:00,17,core,49,1
000003077,2018-01-21,2018-01-21 18:00:00,18,core,198,1
000003077,2018-01-21,2018-01-21 19:00:00,19,core,133,1
000003077,2018-01-21,2018-01-21 20:00:00,20,core,76,1
000003077,2018-01-21,2018-01-21 20:00:00,20,near,130,1
000003077,2018-01-21,2018-01-21 23:00:00,23,core,295,1
000003077,2018-01-22,2018-01-22 00:00:00,0,core,69,1
000003077,2018-01-22,2018-01-22 07:00:00,7,core,271,1
000003077,2018-01-22,2018-01-22 07:00:00,7,near,40,1
000003077,2018-01-22,2018-01-22 08:00:00,8,near,4,1
000003077,2018-01-22,2018-01-22 09:00:00,9,core,16,1
000003077,2018-01-22,2018-01-22 09:00:00,9,near,9,1
000003077,2018-01-22,2018-01-22 11:00:00,11,core,243,1
000003077,2018-01-22,2018-01-22 12:00:00,12,core,83,1
000003077,2018-01-22,2018-01-22 12:00:00,12,near,19,1
000003077,2018-01-22,2018-01-22 16:00:00,16,core,168,1
000003077,2018-01-22,2018-01-22 17:00:00,17,core,169,1
000003077,2018-01-22,2018-01-22 18:00:00,18,core,28,1
000003077,2018-01-22,2018-01-22 19:00:00,19,near,139,1
000003077,2018-01-22,2018-01-22 20:00:00,20,core,61,1
000003077,2018-01-22,2018-01-22 20:00:00,20,near,14,1
000003077,2018-01-22,2018-01-22 22:00:00,22,core,124,1
000003077,2018-01-22,2018-01-22 23:00:00,23,core,27,1
000003077,2018-01-22,2018-01-22 23:00:00,23,near,80,1
000003077,2018-01-23,2018-01-23 00:00:00,0,core,20,1
000003077,2018-01-23,2018-01-23 00:00:00,0,near,79,1
000003077,2018-01-23,2018-01-23 01:00:00,1,core,1,0
000003077,2018-01-23,2018-01-23 07:00:00,7,core,203,1
000003077,2018-01-23,2018-01-23 08:00:00,8,core,89,1
000003077,2018-01-23,2018-01-23 09:00:00,9,core,24,1
000003077,2018-01-23,2018-01-23 09:00:00,9,near,59,1
000003077,2018-01-23,2018-01-23 11:00:00,11,near,1,0
000003077,2018-01-23,2018-01-23 12:00:00,12,near,2,0
000003077,2018-01-23,2018-01-23 18:00:00,18,near,1,0
000003077,2018-01-24,2018-01-24 04:00:00,4,near,4,1
000003077,2018-01-24,2018-01-24 05:00:00,5,near,3,1
000003080,2018-01-01,2018-01-01 00:00:00,0,core,35,1
000003080,2018-01-01,2018-01-01 03:00:00,3,core,49,1
000003080,2018-01-01,2018-01-01 04:00:00,4,core,31,1
000003080,2018-01-01,2018-01-01 04:00:00,4,near,115,1
000003080,2018-01-01,2018-01-01 07:00:00,7,core,116,1
000003080,2018-01-01,2018-01-01 07:00:00,7,near,44,1
000003080,2018-01-01,2018-01-01 08:00:00,8,core,79,1
000003080,2018-01-01,2018-01-01 08:00:00,8,near,35,1
000003080,2018-01-01,2018-01-01 11:00:00,11,core,118,1
000003080,2018-01-01,2018-01-01 11:00:00,11,near,93,1
000003080,2018-01-01,2018-01-01 12:00:00,12,core,43,1
000003080,2018-01-01,2018-01-01 14:00:00,14,core,110,1
000003080,2018-01-01,2018-01-01 14:00:00,14,near,60,1
000003080,2018-01-01,2018-01-01 15:00:00,15,near,46,1
000003080,2018-01-01,2018-01-01 16:00:00,16,core,84,1
000003080,2018-01-01,2018-01-01 16:00:00,16,near,122,1
000003080,2018-01-01,2018-01-01 18:00:00,18,core,49,1
000003080,2018-01-01,2018-01-01 19:00:00,19,core,40,1
000003080,2018-01-01,2018-01-01 19:00:00,19,near,297,1
000003080,2018-01-01,2018-01-01 20:00:00,20,near,68,1
000003080,2018-01-01,2018-01-01 21:00:00,21,core,71,1
000003080,2018-01-01,2018-01-01 21:00:00,21,near,5,1
000003080,2018-01-01,2018-01-01 23:00:00,23,core,178,1
000003080,2018-01-02,2018-01-02 00:00:00,0,core,83,1
000003080,2018-01-02,2018-01-02 03:00:00,3,core,75,1
000003080,2018-01-02,2018-01-02 03:00:00,3,near,24,1
000003080,2018-01-02,2018-01-02 04:00:00,4,core,75,1
000003080,2018-01-02,2018-01-02 04:00:00,4,near,88,1
000003080,2018-01-02,2018-01-02 05:00:00,5,core,32,1
000003080,2018-01-02,2018-01-02 06:00:00,6,core,91,1
000003080,2018-01-02,2018-01-02 07:00:00,7,core,24,1
000003080,2018-01-02,2018-01-02 07:00:00,7,near,151,1
000003080,2018-01-02,2018-01-02 07:00:00,7,outer,134,1
000003080,2018-01-02,2018-01-02 08:00:00,8,outer,142,1
000003080,2018-01-02,2018-01-02 09:00:00,9,outer,317,1
000003080,2018-01-02,2018-01-02 10:00:00,10,near,40,1
000003080,2018-01-02,2018-01-02 10:00:00,10,outer,286,1
000003080,2018-01-02,2018-01-02 12:00:00,12,near,48,1
000003080,2018-01-02,2018-01-02 12:00:00,12,outer,33,1
000003080,2018-01-02,2018-01-02 13:00:00,13,core,12,1
000003080,2018-01-02,2018-01-02 13:00:00,13,near,130,1
000003080,2018-01-02,2018-01-02 13:00:00,13,outer,259,1
000003080,2018-01-02,2018-01-02 14:00:00,14,core,65,1
000003080,2018-01-02,2018-01-02 15:00:00,15,core,296,1
000003080,2018-01-02,2018-01-02 16:00:00,16,core,123,1
000003080,2018-01-02,2018-01-02 16:00:00,16,near,111,1
000003080,2018-01-02,2018-01-02 17:00:00,17,core,72,1
000003080,2018-01-02,2018-01-02 18:00:00,18,core,8,1
000003080,2018-01-02,2018-01-02 19:00:00,19,core,94,1
000003080,2018-01-02,2018-01-02 19:00:00,19,near,176,1
000003080,2018-01-02,2018-01-02 20:00:00,20,core,44,1
000003080,2018-01-02,2018-01-02 20:00:00,20,near,17,1
000003080,2018-01-03,2018-01-03 06:00:00,6,core,154,1
000003080,2018-01-03,2018-01-03 07:00:00,7,core,14,1
000003080,2018-01-03,2018-01-03 07:00:00,7,near,81,1
000003080,2018-01-03,2018-01-03 08:00:00,8,core,89,1
000003080,2018-01-03,2018-01-03 08:00:00,8,near,61,1
000003080,2018-01-03,2018-01-03 10:00:00,10,core,92,1
000003080,2018-01-03,2018-01-03 11:00:00,11,core,150,1
000003080,2018-01-03,2018-01-03 12:00:00,12,core,92,1
000003080,2018-01-03,2018-01-03 15:00:00,15,core,76,1
000003080,2018-01-03,2018-01-03 16:00:00,16,core,106,1
000003080,2018-01-03,2018-01-03 19:00:00,19,core,135,1
000003080,2018-01-03,2018-01-03 19:00:00,19,near,84,1
000003080,2018-01-03,2018-01-03 20:00:00,20,core,29,1
000003080,2018-01-03,2018-01-03 22:00:00,22,core,110,1
000003080,2018-01-03,2018-01-03 22:00:00,22,near,85,1
000003080,2018-01-03,2018-01-03 23:00:00,23,core,2,0
000003080,2018-01-03,2018-01-03 23:00:00,23,near,128,1
000003080,2018-01-04,2018-01-04 00:00:00,0,core,85,1
000003080,2018-01-04,2018-01-04 00:00:00,0,near,1,0
000003080,2018-01-04,2018-01-04 03:00:00,3,core,20,1
000003080,2018-01-04,2018-01-04 04:00:00,4,core,170,1
000003080,2018-01-04,2018-01-04 05:00:00,5,core,44,1
000003080,2018-01-04,2018-01-04 06:00:00,6,core,89,1
000003080,2018-01-04,2018-01-04 06:00:00,6,near,44,1
000003080,2018-01-04,2018-01-04 07:00:00,7,near,95,1
000003080,2018-01-04,2018-01-04 07:00:00,7,outer,268,1
000003080,2018-01-04,2018-01-04 09:00:00,9,near,18,1
000003080,2018-01-04,2018-01-04 09:00:00,9,outer,119,1
000003080,2018-01-04,2018-01-04 10:00:00,10,core,21,1
000003080,2018-01-04,2018-01-04 10:00:00,10,near,98,1
000003080,2018-01-04,2018-01-04 10:00:00,10,outer,67,1
000003080,2018-01-04,2018-01-04 11:00:00,11,core,50,1
000003080,2018-01-04,2018-01-04 11:00:00,11,near,100,1
000003080,2018-01-04,2018-01-04 15:00:00,15,core,102,1
000003080,2018-01-04,2018-01-04 16:00:00,16,core,76,1
000003080,2018-01-04,2018-01-04 23:00:00,23,core,78,1
000003080,2018-01-04,2018-01-04 23:00:00,23,near,32,1
000003080,2018-01-05,2018-01-05 00:00:00,0,core,94,1
000003080,2018-01-05,2018-01-05 00:00:00,0,near,125,1
000003080,2018-01-05,2018-01-05 06:00:00,6,core,197,1
000003080,2018-01-05,2018-01-05 07:00:00,7,core,23,1
000003080,2018-01-05,2018-01-05 07:00:00,7,near,82,1
000003080,2018-01-05,2018-01-05 08:00:00,8,core,69,1
000003080,2018-01-05,2018-01-05 08:00:00,8,near,108,1
000003080,2018-01-05,2018-01-05 10:00:00,10,core,74,1
000003080,2018-01-05,2018-01-05 10:00:00,10,near,142,1
000003080,2018-01-05,2018-01-05 11:00:00,11,core,17,1
000003080,2018-01-05,2018-01-05 11:00:00,11,near,215,1
000003080,2018-01-05,2018-01-05 12:00:00,12,core,79,1
000003080,2018-01-05,2018-01-05 15:00:00,15,core,228,1
000003080,2018-01-05,2018-01-05 18:00:00,18,core,203,1
000003080,2018-01-05,2018-01-05 19:00:00,19,core,146,1
000003080,2018-01-05,2018-01-05 19:00:00,19,near,75,1
000003080,2018-01-05,2018-01-05 20:00:00,20,core,39,1
000003080,2018-01-05,2018-01-05 20:00:00,20,near,31,1
000003080,2018-01-05,2018-01-05 22:00:00,22,core,214,1
000003080,2018-01-06,2018-01-06 06:00:00,6,core,61,1
000003080,2018-01-06,2018-01-06 07:00:00,7,core,36,1
000003080,2018-01-06,2018-01-06 07:00:00,7,near,159,1
000003080,2018-01-06,2018-01-06 07:00:00,7,outer,191,1
000003080,2018-01-06,2018-01-06 08:00:00,8,outer,61,1
000003080,2018-01-06,2018-01-06 09:00:00,9,outer,175,1
000003080,2018-01-06,2018-01-06 10:00:00,10,near,28,1
000003080,2018-01-06,2018-01-06 10:00:00,10,outer,99,1
000003080,2018-01-06,2018-01-06 12:00:00,12,near,51,1
000003080,2018-01-06,2018-01-06 12:00:00,12,outer,276,1
000003080,2018-01-06,2018-01-06 13:00:00,13,core,36,1
000003080,2018-01-06,2018-01-06 13:00:00,13,near,22,1
000003080,2018-01-06,2018-01-06 14:00:00,14,core,197,1
000003080,2018-01-06,2018-01-06 15:00:00,15,core,34,1
000003080,2018-01-06,2018-01-06 16:00:00,16,core,18,1
000003080,2018-01-06,2018-01-06 17:00:00,17,core,89,1
000003080,2018-01-06,2018-01-06 21:00:00,21,core,121,1
000003080,2018-01-06,2018-01-06 22:00:00,22,core,119,1
000003080,2018-01-06,2018-01-06 23:00:00,23,core,10,1
000003080,2018-01-07,2018-01-07 00:00:00,0,core,82,1
000003080,2018-01-07,2018-01-07 02:00:00,2,core,90,1
000003080,2018-01-07,2018-01-07 03:00:00,3,core,21,1
000003080,2018-01-07,2018-01-07 05:00:00,5,core,68,1
000003080,2018-01-07,2018-01-07 06:00:00,6,core,124,1
000003080,2018-01-07,2018-01-07 06:00:00,6,near,125,1
000003080,2018-01-07,2018-01-07 07:00:00,7,core,53,1
000003080,2018-01-07,2018-01-07 08:00:00,8,core,65,1
000003080,2018-01-07,2018-01-07 08:00:00,8,near,121,1
000003080,2018-01-07,2018-01-07 10:00:00,10,core,117,1
000003080,2018-01-07,2018-01-07 11:00:00,11,core,34,1
000003080,2018-01-07,2018-01-07 12:00:00,12,core,66,1
000003080,2018-01-07,2018-01-07 12:00:00,12,near,66,1
000003080,2018-01-07,2018-01-07 13:00:00,13,core,40,1
000003080,2018-01-07,2018-01-07 13:00:00,13,near,83,1
000003080,2018-01-07,2018-01-07 16:00:00,16,core,63,1
000003080,2018-01-07,2018-01-07 17:00:00,17,core,100,1
000003080,2018-01-07,2018-01-07 19:00:00,19,core,58,1
000003080,2018-01-07,2018-01-07 20:00:00,20,core,145,1
000003080,2018-01-08,2018-01-08 01:00:00,1,core,162,1
000003080,2018-01-08,2018-01-08 07:00:00,7,core,196,1
000003080,2018-01-08,2018-01-08 08:00:00,8,core,9,1
000003080,2018-01-08,2018-01-08 14:00:00,14,core,134,1
000003080,2018-01-08,2018-01-08 15:00:00,15,core,99,1
000003080,2018-01-08,2018-01-08 15:00:00,15,near,13,1
000003080,2018-01-08,2018-01-08 16:00:00,16,core,110,1
000003080,2018-01-08,2018-01-08 17:00:00,17,core,3,1
000003080,2018-01-08,2018-01-08 20:00:00,20,core,78,1
000003080,2018-01-08,2018-01-08 21:00:00,21,core,72,1
000003080,2018-01-08,2018-01-08 23:00:00,23,core,96,1
000003080,2018-01-08,2018-01-08 23:00:00,23,near,26,1
000003080,2018-01-09,2018-01-09 00:00:00,0,near,7,1
000003080,2018-01-09,2018-01-09 01:00:00,1,core,56,1
000003080,2018-01-09,2018-01-09 01:00:00,1,near,31,1
000003080,2018-01-09,2018-01-09 04:00:00,4,core,186,1
000003080,2018-01-09,2018-01-09 04:00:00,4,near,1,0
000003080,2018-01-09,2018-01-09 05:00:00,5,core,2,0
000003080,2018-01-09,2018-01-09 05:00:00,5,near,1,0
000003080,2018-01-09,2018-01-09 06:00:00,6,core,3,1
000003080,2018-01-09,2018-01-09 06:00:00,6,near,4,1
000003080,2018-01-09,2018-01-09 07:00:00,7,near,4,1
000003080,2018-01-09,2018-01-09 07:00:00,7,outer,5,1
000003080,2018-01-09,2018-01-09 08:00:00,8,near,5,1
000003080,2018-01-09,2018-01-09 08:00:00,8,outer,3,1
000003080,2018-01-09,2018-01-09 09:00:00,9,outer,116,1
000003080,2018-01-09,2018-01-09 10:00:00,10,outer,130,1
000003080,2018-01-09,2018-01-09 11:00:00,11,outer,109,1
000003080,2018-01-09,2018-01-09 12:00:00,12,core,5,1
000003080,2018-01-09,2018-01-09 15:00:00,15,core,57,1
000003080,2018-01-09,2018-01-09 15:00:00,15,near,117,1
000003080,2018-01-09,2018-01-09 15:00:00,15,outer,15,1
000003080,2018-01-09,2018-01-09 16:00:00,16,outer,279,1
000003080,2018-01-09,2018-01-09 17:00:00,17,outer,163,1
000003080,2018-01-09,2018-01-09 18:00:00,18,near,32,1
000003080,2018-01-09,2018-01-09 18:00:00,18,outer,247,1
000003080,2018-01-09,2018-01-09 19:00:00,19,near,129,1
000003080,2018-01-09,2018-01-09 20:00:00,20,core,32,1
000003080,2018-01-09,2018-01-09 20:00:00,20,near,49,1
000003080,2018-01-10,2018-01-10 03:00:00,3,core,170,1
000003080,2018-01-10,2018-01-10 03:00:00,3,near,1,0
000003080,2018-01-10,2018-01-10 04:00:00,4,core,3,1
000003080,2018-01-10,2018-01-10 04:00:00,4,near,1,0
000003080,2018-01-10,2018-01-10 07:00:00,7,core,1,0
000003080,2018-01-10,2018-01-10 07:00:00,7,near,1,0
000003080,2018-01-10,2018-01-10 08:00:00,8,near,7,1
000003080,2018-01-10,2018-01-10 10:00:00,10,core,35,1
000003080,2018-01-10,2018-01-10 10:00:00,10,near,86,1
000003080,2018-01-10,2018-01-10 12:00:00,12,core,103,1
000003080,2018-01-10,2018-01-10 13:00:00,13,core,29,1
000003080,2018-01-10,2018-01-10 19:00:00,19,core,67,1
000003080,2018-01-10,2018-01-10 19:00:00,19,near,113,1
