evaluation_id,evaluation_type,method,source_method,date,hour,hour_of_day,forecast_horizon,source_region,target_region,task_key,pair,direction_role,score_available,y_true,pred_float,pred_rounded,error_float,error_rounded
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 18:00:00,18,1,outer,near,outer->near,near_outer,reverse,True,0.0,0.5,0,0.5,0.0
fold_08,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 19:00:00,19,1,core,near,core->near,core_near,forward,True,3.0,0.735410528103396,1,-2.264589471896604,-2.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 19:00:00,19,1,core,outer,core->outer,core_outer,forward,True,1.0,0.1911764705882353,0,-0.8088235294117647,-1.0
fold_08,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 19:00:00,19,1,near,core,near->core,core_near,reverse,True,2.0,1.7773939284370688,2,-0.22260607156293122,0.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 19:00:00,19,1,near,outer,near->outer,near_outer,forward,True,1.0,0.6470588235294117,1,-0.3529411764705883,0.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 19:00:00,19,1,outer,core,outer->core,core_outer,reverse,True,0.0,0.088235294117647,0,0.088235294117647,0.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 19:00:00,19,1,outer,near,outer->near,near_outer,reverse,True,0.0,0.2058823529411765,0,0.2058823529411765,0.0
fold_08,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 20:00:00,20,1,core,near,core->near,core_near,forward,True,0.0,0.3780494967143373,0,0.3780494967143373,0.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 20:00:00,20,1,core,outer,core->outer,core_outer,forward,True,0.0,0.088235294117647,0,0.088235294117647,0.0
fold_08,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 20:00:00,20,1,near,core,near->core,core_near,reverse,True,0.0,1.1198550181141929,1,1.1198550181141929,1.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 20:00:00,20,1,near,outer,near->outer,near_outer,forward,True,0.0,0.4705882352941176,0,0.4705882352941176,0.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 20:00:00,20,1,outer,core,outer->core,core_outer,reverse,True,0.0,0.0588235294117647,0,0.0588235294117647,0.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 20:00:00,20,1,outer,near,outer->near,near_outer,reverse,True,0.0,0.1617647058823529,0,0.1617647058823529,0.0
fold_08,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 21:00:00,21,1,core,near,core->near,core_near,forward,True,0.0,0.5739934642879735,0,0.5739934642879735,0.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 21:00:00,21,1,core,outer,core->outer,core_outer,forward,True,0.0,0.0441176470588235,0,0.0441176470588235,0.0
fold_08,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 21:00:00,21,1,near,core,near->core,core_near,reverse,True,0.0,0.6208773073877507,1,0.6208773073877507,1.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 21:00:00,21,1,near,outer,near->outer,near_outer,forward,True,0.0,0.1029411764705882,0,0.1029411764705882,0.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 21:00:00,21,1,outer,core,outer->core,core_outer,reverse,True,0.0,0.1470588235294117,0,0.1470588235294117,0.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 21:00:00,21,1,outer,near,outer->near,near_outer,reverse,True,0.0,0.1911764705882353,0,0.1911764705882353,0.0
fold_08,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 22:00:00,22,1,core,near,core->near,core_near,forward,True,4.0,1.08323957145151,1,-2.91676042854849,-3.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 22:00:00,22,1,core,outer,core->outer,core_outer,forward,True,0.0,0.135110294117647,0,0.135110294117647,0.0
fold_08,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 22:00:00,22,1,near,core,near->core,core_near,reverse,True,0.0,0.5483009508457273,1,0.5483009508457273,1.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 22:00:00,22,1,near,outer,near->outer,near_outer,forward,True,0.0,0.140625,0,0.140625,0.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 22:00:00,22,1,outer,core,outer->core,core_outer,reverse,True,0.0,0.1930147058823529,0,0.1930147058823529,0.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 22:00:00,22,1,outer,near,outer->near,near_outer,reverse,True,0.0,0.0891544117647058,0,0.0891544117647058,0.0
fold_08,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 23:00:00,23,1,core,near,core->near,core_near,forward,True,3.0,0.7330324948792465,1,-2.2669675051207534,-2.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 23:00:00,23,1,core,outer,core->outer,core_outer,forward,True,0.0,0.1525735294117647,0,0.1525735294117647,0.0
fold_08,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 23:00:00,23,1,near,core,near->core,core_near,reverse,True,3.0,0.9028728374730296,1,-2.0971271625269705,-2.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 23:00:00,23,1,near,outer,near->outer,near_outer,forward,True,1.0,0.3106617647058823,0,-0.6893382352941178,-1.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 23:00:00,23,1,outer,core,outer->core,core_outer,reverse,True,0.0,0.1360294117647058,0,0.1360294117647058,0.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 23:00:00,23,1,outer,near,outer->near,near_outer,reverse,True,0.0,0.0753676470588235,0,0.0753676470588235,0.0
fold_08,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-19,2018-01-19 00:00:00,0,2,core,near,core->near,core_near,forward,True,0.0,0.2937038852978502,0,0.2937038852978502,0.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 00:00:00,0,2,core,outer,core->outer,core_outer,forward,True,0.0,0.0762867647058823,0,0.0762867647058823,0.0
fold_08,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-19,2018-01-19 00:00:00,0,2,near,core,near->core,core_near,reverse,True,1.0,0.7198308690043073,1,-0.28016913099569274,0.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 00:00:00,0,2,near,outer,near->outer,near_outer,forward,True,1.0,0.2435661764705882,0,-0.7564338235294118,-1.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 00:00:00,0,2,outer,core,outer->core,core_outer,reverse,True,0.0,0.1047794117647058,0,0.1047794117647058,0.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 00:00:00,0,2,outer,near,outer->near,near_outer,reverse,True,0.0,0.1626838235294117,0,0.1626838235294117,0.0
fold_08,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-19,2018-01-19 01:00:00,1,2,core,near,core->near,core_near,forward,True,0.0,0.5649337825008043,1,0.5649337825008043,1.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 01:00:00,1,2,core,outer,core->outer,core_outer,forward,True,0.0,0.0147058823529411,0,0.0147058823529411,0.0
fold_08,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-19,2018-01-19 01:00:00,1,2,near,core,near->core,core_near,reverse,True,0.0,0.373684876980048,0,0.373684876980048,0.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 01:00:00,1,2,near,outer,near->outer,near_outer,forward,True,0.0,0.1323529411764706,0,0.1323529411764706,0.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 01:00:00,1,2,outer,core,outer->core,core_outer,reverse,True,0.0,0.1911764705882353,0,0.1911764705882353,0.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 01:00:00,1,2,outer,near,outer->near,near_outer,reverse,True,0.0,0.2352941176470588,0,0.2352941176470588,0.0
fold_08,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-19,2018-01-19 02:00:00,2,2,core,near,core->near,core_near,forward,True,0.0,0.9725365906123516,1,0.9725365906123516,1.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 02:00:00,2,2,core,outer,core->outer,core_outer,forward,True,0.0,0.088235294117647,0,0.088235294117647,0.0
fold_08,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-19,2018-01-19 02:00:00,2,2,near,core,near->core,core_near,reverse,True,0.0,0.5846172208147221,1,0.5846172208147221,1.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 02:00:00,2,2,near,outer,near->outer,near_outer,forward,True,0.0,0.1764705882352941,0,0.1764705882352941,0.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 02:00:00,2,2,outer,core,outer->core,core_outer,reverse,True,0.0,0.25,0,0.25,0.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 02:00:00,2,2,outer,near,outer->near,near_outer,reverse,True,0.0,0.2352941176470588,0,0.2352941176470588,0.0
fold_08,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-19,2018-01-19 03:00:00,3,2,core,near,core->near,core_near,forward,True,0.0,0.8415035831551831,1,0.8415035831551831,1.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 03:00:00,3,2,core,outer,core->outer,core_outer,forward,True,0.0,0.2058823529411765,0,0.2058823529411765,0.0
fold_08,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-19,2018-01-19 03:00:00,3,2,near,core,near->core,core_near,reverse,True,0.0,0.953066243067304,1,0.953066243067304,1.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 03:00:00,3,2,near,outer,near->outer,near_outer,forward,True,0.0,0.25,0,0.25,0.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 03:00:00,3,2,outer,core,outer->core,core_outer,reverse,True,0.0,0.1470588235294117,0,0.1470588235294117,0.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 03:00:00,3,2,outer,near,outer->near,near_outer,reverse,True,0.0,0.2058823529411764,0,0.2058823529411764,0.0
fold_08,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-19,2018-01-19 04:00:00,4,2,core,near,core->near,core_near,forward,True,0.0,0.6190112811280059,0,0.6190112811280059,0.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 04:00:00,4,2,core,outer,core->outer,core_outer,forward,True,0.0,0.2058823529411764,0,0.2058823529411764,0.0
fold_08,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-19,2018-01-19 04:00:00,4,2,near,core,near->core,core_near,reverse,True,0.0,0.8372753744737189,1,0.8372753744737189,1.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 04:00:00,4,2,near,outer,near->outer,near_outer,forward,True,0.0,0.1764705882352941,0,0.1764705882352941,0.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 04:00:00,4,2,outer,core,outer->core,core_outer,reverse,True,0.0,0.088235294117647,0,0.088235294117647,0.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 04:00:00,4,2,outer,near,outer->near,near_outer,reverse,True,0.0,0.3676470588235294,0,0.3676470588235294,0.0
fold_08,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-19,2018-01-19 05:00:00,5,2,core,near,core->near,core_near,forward,True,0.0,0.7569901769741171,1,0.7569901769741171,1.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 05:00:00,5,2,core,outer,core->outer,core_outer,forward,True,0.0,0.3970588235294118,0,0.3970588235294118,0.0
fold_08,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-19,2018-01-19 05:00:00,5,2,near,core,near->core,core_near,reverse,True,0.0,0.9049889854479898,1,0.9049889854479898,1.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 05:00:00,5,2,near,outer,near->outer,near_outer,forward,True,0.0,0.088235294117647,0,0.088235294117647,0.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 05:00:00,5,2,outer,core,outer->core,core_outer,reverse,True,0.0,0.1470588235294117,0,0.1470588235294117,0.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 05:00:00,5,2,outer,near,outer->near,near_outer,reverse,True,1.0,0.4705882352941176,0,-0.5294117647058825,-1.0
fold_08,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-19,2018-01-19 06:00:00,6,2,core,near,core->near,core_near,forward,True,2.0,1.9370908003512175,2,-0.0629091996487825,0.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 06:00:00,6,2,core,outer,core->outer,core_outer,forward,True,1.0,0.7352941176470589,1,-0.2647058823529411,0.0
fold_08,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-19,2018-01-19 06:00:00,6,2,near,core,near->core,core_near,reverse,True,0.0,0.6912766416096101,1,0.6912766416096101,1.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 06:00:00,6,2,near,outer,near->outer,near_outer,forward,True,1.0,0.2647058823529412,0,-0.7352941176470589,-1.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 06:00:00,6,2,outer,core,outer->core,core_outer,reverse,True,0.0,0.1323529411764706,0,0.1323529411764706,0.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 06:00:00,6,2,outer,near,outer->near,near_outer,reverse,True,0.0,0.5,0,0.5,0.0
fold_08,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-19,2018-01-19 07:00:00,7,2,core,near,core->near,core_near,forward,True,2.0,1.4537533797471145,1,-0.5462466202528855,-1.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 07:00:00,7,2,core,outer,core->outer,core_outer,forward,True,0.0,0.6911764705882354,1,0.6911764705882354,1.0
fold_08,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-19,2018-01-19 07:00:00,7,2,near,core,near->core,core_near,reverse,True,2.0,1.5110511159767706,2,-0.48894888402322945,0.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 07:00:00,7,2,near,outer,near->outer,near_outer,forward,True,0.0,0.6470588235294117,1,0.6470588235294117,1.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 07:00:00,7,2,outer,core,outer->core,core_outer,reverse,True,0.0,0.1029411764705882,0,0.1029411764705882,0.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 07:00:00,7,2,outer,near,outer->near,near_outer,reverse,True,0.0,0.6470588235294117,1,0.6470588235294117,1.0
fold_08,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-19,2018-01-19 08:00:00,8,2,core,near,core->near,core_near,forward,True,0.0,0.8063271851148449,1,0.8063271851148449,1.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 08:00:00,8,2,core,outer,core->outer,core_outer,forward,True,0.0,0.3676470588235294,0,0.3676470588235294,0.0
fold_08,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-19,2018-01-19 08:00:00,8,2,near,core,near->core,core_near,reverse,True,1.0,1.6315699043520246,1,0.6315699043520246,0.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 08:00:00,8,2,near,outer,near->outer,near_outer,forward,True,0.0,0.8235294117647058,1,0.8235294117647058,1.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 08:00:00,8,2,outer,core,outer->core,core_outer,reverse,True,0.0,0.2352941176470588,0,0.2352941176470588,0.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 08:00:00,8,2,outer,near,outer->near,near_outer,reverse,True,0.0,0.6029411764705883,1,0.6029411764705883,1.0
fold_08,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-19,2018-01-19 09:00:00,9,2,core,near,core->near,core_near,forward,True,2.0,1.1484927607920947,1,-0.8515072392079053,-1.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 09:00:00,9,2,core,outer,core->outer,core_outer,forward,True,0.0,0.1617647058823529,0,0.1617647058823529,0.0
fold_08,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-19,2018-01-19 09:00:00,9,2,near,core,near->core,core_near,reverse,True,1.0,1.2638236110855918,1,0.2638236110855918,0.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 09:00:00,9,2,near,outer,near->outer,near_outer,forward,True,0.0,0.6323529411764706,1,0.6323529411764706,1.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 09:00:00,9,2,outer,core,outer->core,core_outer,reverse,True,0.0,0.4411764705882353,0,0.4411764705882353,0.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 09:00:00,9,2,outer,near,outer->near,near_outer,reverse,True,0.0,0.6176470588235294,1,0.6176470588235294,1.0
fold_08,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-19,2018-01-19 10:00:00,10,2,core,near,core->near,core_near,forward,True,2.0,1.700017747479946,2,-0.29998225252005395,0.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 10:00:00,10,2,core,outer,core->outer,core_outer,forward,True,0.0,0.2058823529411764,0,0.2058823529411764,0.0
fold_08,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-19,2018-01-19 10:00:00,10,2,near,core,near->core,core_near,reverse,True,2.0,1.3377658151216465,1,-0.6622341848783535,-1.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 10:00:00,10,2,near,outer,near->outer,near_outer,forward,True,0.0,0.5147058823529411,1,0.5147058823529411,1.0
