model_id,date,hour,region,y_true,prediction,baseline_prediction,baseline_residual,model_delta_from_baseline,model_residual,baseline_squared_error,model_squared_error
hour_mean/quality_weighted,2018-01-20,7,core,10.0,9.0,9.0,-1.0,0.0,-1.0,1.0,1.0
hour_mean/quality_weighted,2018-01-20,7,near,8.0,6.0,5.0,-3.0,1.0,-2.0,9.0,4.0
hour_mean/quality_weighted,2018-01-20,7,outer,6.0,2.0,2.0,-4.0,0.0,-4.0,16.0,16.0
hour_mean/quality_weighted,2018-01-20,8,core,8.0,6.0,6.0,-2.0,0.0,-2.0,4.0,4.0
hour_mean/quality_weighted,2018-01-20,8,near,6.0,6.0,5.0,-1.0,1.0,0.0,1.0,0.0
hour_mean/quality_weighted,2018-01-20,8,outer,5.0,2.0,2.0,-3.0,0.0,-3.0,9.0,9.0
hour_mean/quality_weighted,2018-01-20,9,core,3.0,4.0,3.0,0.0,1.0,1.0,0.0,1.0
hour_mean/quality_weighted,2018-01-20,9,near,8.0,4.0,4.0,-4.0,0.0,-4.0,16.0,16.0
hour_mean/quality_weighted,2018-01-20,9,outer,5.0,3.0,3.0,-2.0,0.0,-2.0,4.0,4.0
hour_mean/quality_weighted,2018-01-20,10,core,13.0,9.0,8.0,-5.0,1.0,-4.0,25.0,16.0
hour_mean/quality_weighted,2018-01-20,10,near,9.0,6.0,6.0,-3.0,0.0,-3.0,9.0,9.0
hour_mean/quality_weighted,2018-01-20,10,outer,1.0,3.0,3.0,2.0,0.0,2.0,4.0,4.0
hour_mean/quality_weighted,2018-01-20,11,core,14.0,10.0,9.0,-5.0,1.0,-4.0,25.0,16.0
hour_mean/quality_weighted,2018-01-20,11,near,13.0,8.0,8.0,-5.0,0.0,-5.0,25.0,25.0
hour_mean/quality_weighted,2018-01-20,11,outer,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
hour_mean/quality_weighted,2018-01-20,12,core,10.0,7.0,7.0,-3.0,0.0,-3.0,9.0,9.0
hour_mean/quality_weighted,2018-01-20,12,near,8.0,5.0,5.0,-3.0,0.0,-3.0,9.0,9.0
hour_mean/quality_weighted,2018-01-20,12,outer,5.0,4.0,4.0,-1.0,0.0,-1.0,1.0,1.0
hour_mean/quality_weighted,2018-01-20,13,core,2.0,5.0,5.0,3.0,0.0,3.0,9.0,9.0
hour_mean/quality_weighted,2018-01-20,13,near,1.0,4.0,5.0,4.0,-1.0,3.0,16.0,9.0
hour_mean/quality_weighted,2018-01-20,13,outer,4.0,3.0,3.0,-1.0,0.0,-1.0,1.0,1.0
hour_mean/quality_weighted,2018-01-20,14,core,8.0,6.0,6.0,-2.0,0.0,-2.0,4.0,4.0
hour_mean/quality_weighted,2018-01-20,14,near,4.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0
hour_mean/quality_weighted,2018-01-20,14,outer,4.0,2.0,3.0,-1.0,-1.0,-2.0,1.0,4.0
hour_mean/quality_weighted,2018-01-20,15,core,16.0,9.0,8.0,-8.0,1.0,-7.0,64.0,49.0
hour_mean/quality_weighted,2018-01-20,15,near,11.0,7.0,6.0,-5.0,1.0,-4.0,25.0,16.0
hour_mean/quality_weighted,2018-01-20,15,outer,1.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0
hour_mean/quality_weighted,2018-01-20,16,core,13.0,7.0,7.0,-6.0,0.0,-6.0,36.0,36.0
hour_mean/quality_weighted,2018-01-20,16,near,7.0,5.0,5.0,-2.0,0.0,-2.0,4.0,4.0
hour_mean/quality_weighted,2018-01-20,16,outer,3.0,2.0,2.0,-1.0,0.0,-1.0,1.0,1.0
hour_mean/quality_weighted,2018-01-20,17,core,2.0,5.0,5.0,3.0,0.0,3.0,9.0,9.0
hour_mean/quality_weighted,2018-01-20,17,near,1.0,3.0,3.0,2.0,0.0,2.0,4.0,4.0
hour_mean/quality_weighted,2018-01-20,17,outer,4.0,2.0,2.0,-2.0,0.0,-2.0,4.0,4.0
hour_mean/quality_weighted,2018-01-20,18,core,7.0,8.0,8.0,1.0,0.0,1.0,1.0,1.0
hour_mean/quality_weighted,2018-01-20,18,near,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0
hour_mean/quality_weighted,2018-01-20,18,outer,3.0,1.0,1.0,-2.0,0.0,-2.0,4.0,4.0
hour_mean/quality_weighted,2018-01-20,19,core,15.0,12.0,11.0,-4.0,1.0,-3.0,16.0,9.0
hour_mean/quality_weighted,2018-01-20,19,near,5.0,8.0,7.0,2.0,1.0,3.0,4.0,9.0
hour_mean/quality_weighted,2018-01-20,19,outer,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
hour_mean/quality_weighted,2018-01-20,20,core,4.0,7.0,7.0,3.0,0.0,3.0,9.0,9.0
hour_mean/quality_weighted,2018-01-20,20,near,3.0,5.0,4.0,1.0,1.0,2.0,1.0,4.0
hour_mean/quality_weighted,2018-01-20,20,outer,1.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0
hour_mean/quality_weighted,2018-01-20,21,core,2.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0
hour_mean/quality_weighted,2018-01-20,21,near,0.0,2.0,2.0,2.0,0.0,2.0,4.0,4.0
hour_mean/quality_weighted,2018-01-20,21,outer,1.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0
hour_mean/quality_weighted,2018-01-20,22,core,10.0,6.0,6.0,-4.0,0.0,-4.0,16.0,16.0
hour_mean/quality_weighted,2018-01-20,22,near,7.0,3.0,3.0,-4.0,0.0,-4.0,16.0,16.0
hour_mean/quality_weighted,2018-01-20,22,outer,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
hour_mean/quality_weighted,2018-01-20,23,core,8.0,10.0,10.0,2.0,0.0,2.0,4.0,4.0
hour_mean/quality_weighted,2018-01-20,23,near,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0
hour_mean/quality_weighted,2018-01-20,23,outer,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
hour_mean/quality_weighted,2018-01-21,0,core,13.0,6.0,6.0,-7.0,0.0,-7.0,49.0,49.0
hour_mean/quality_weighted,2018-01-21,0,near,9.0,3.0,3.0,-6.0,0.0,-6.0,36.0,36.0
hour_mean/quality_weighted,2018-01-21,0,outer,1.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0
hour_mean/quality_weighted,2018-01-21,1,core,5.0,2.0,2.0,-3.0,0.0,-3.0,9.0,9.0
hour_mean/quality_weighted,2018-01-21,1,near,3.0,1.0,1.0,-2.0,0.0,-2.0,4.0,4.0
hour_mean/quality_weighted,2018-01-21,1,outer,4.0,2.0,2.0,-2.0,0.0,-2.0,4.0,4.0
hour_mean/quality_weighted,2018-01-21,2,core,5.0,5.0,7.0,2.0,-2.0,0.0,4.0,0.0
hour_mean/quality_weighted,2018-01-21,2,near,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
hour_mean/quality_weighted,2018-01-21,2,outer,4.0,1.0,1.0,-3.0,0.0,-3.0,9.0,9.0
hour_mean/quality_weighted,2018-01-21,3,core,15.0,10.0,11.0,-4.0,-1.0,-5.0,16.0,25.0
hour_mean/quality_weighted,2018-01-21,3,near,8.0,5.0,5.0,-3.0,0.0,-3.0,9.0,9.0
hour_mean/quality_weighted,2018-01-21,3,outer,2.0,1.0,1.0,-1.0,0.0,-1.0,1.0,1.0
hour_mean/quality_weighted,2018-01-21,4,core,14.0,6.0,7.0,-7.0,-1.0,-8.0,49.0,64.0
hour_mean/quality_weighted,2018-01-21,4,near,6.0,2.0,3.0,-3.0,-1.0,-4.0,9.0,16.0
hour_mean/quality_weighted,2018-01-21,4,outer,3.0,2.0,1.0,-2.0,1.0,-1.0,4.0,1.0
hour_mean/quality_weighted,2018-01-21,5,core,4.0,3.0,2.0,-2.0,1.0,-1.0,4.0,1.0
hour_mean/quality_weighted,2018-01-21,5,near,2.0,2.0,1.0,-1.0,1.0,0.0,1.0,0.0
hour_mean/quality_weighted,2018-01-21,5,outer,3.0,2.0,2.0,-1.0,0.0,-1.0,1.0,1.0
hour_mean/quality_weighted,2018-01-21,6,core,4.0,9.0,9.0,5.0,0.0,5.0,25.0,25.0
hour_mean/quality_weighted,2018-01-21,6,near,2.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0
hour_mean/quality_weighted,2018-01-21,6,outer,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
hour_mean/quality_weighted,2018-01-21,7,core,6.0,9.0,9.0,3.0,0.0,3.0,9.0,9.0
hour_mean/quality_weighted,2018-01-21,7,near,3.0,6.0,5.0,2.0,1.0,3.0,4.0,9.0
hour_mean/quality_weighted,2018-01-21,7,outer,0.0,2.0,2.0,2.0,0.0,2.0,4.0,4.0
hour_mean/quality_weighted,2018-01-21,8,core,10.0,6.0,6.0,-4.0,0.0,-4.0,16.0,16.0
hour_mean/quality_weighted,2018-01-21,8,near,4.0,6.0,5.0,1.0,1.0,2.0,1.0,4.0
hour_mean/quality_weighted,2018-01-21,8,outer,1.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0
hour_mean/quality_weighted,2018-01-21,9,core,5.0,4.0,3.0,-2.0,1.0,-1.0,4.0,1.0
hour_mean/quality_weighted,2018-01-21,9,near,2.0,4.0,4.0,2.0,0.0,2.0,4.0,4.0
hour_mean/quality_weighted,2018-01-21,9,outer,2.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0
hour_mean/quality_weighted,2018-01-21,10,core,7.0,9.0,8.0,1.0,1.0,2.0,1.0,4.0
hour_mean/quality_weighted,2018-01-21,10,near,5.0,6.0,6.0,1.0,0.0,1.0,1.0,1.0
hour_mean/quality_weighted,2018-01-21,10,outer,1.0,3.0,3.0,2.0,0.0,2.0,4.0,4.0
hour_mean/quality_weighted,2018-01-21,11,core,6.0,10.0,9.0,3.0,1.0,4.0,9.0,16.0
hour_mean/quality_weighted,2018-01-21,11,near,2.0,8.0,8.0,6.0,0.0,6.0,36.0,36.0
hour_mean/quality_weighted,2018-01-21,11,outer,0.0,2.0,2.0,2.0,0.0,2.0,4.0,4.0
hour_mean/quality_weighted,2018-01-21,12,core,5.0,7.0,7.0,2.0,0.0,2.0,4.0,4.0
hour_mean/quality_weighted,2018-01-21,12,near,2.0,5.0,5.0,3.0,0.0,3.0,9.0,9.0
hour_mean/quality_weighted,2018-01-21,12,outer,2.0,4.0,4.0,2.0,0.0,2.0,4.0,4.0
hour_mean/quality_weighted,2018-01-21,13,core,14.0,5.0,5.0,-9.0,0.0,-9.0,81.0,81.0
hour_mean/quality_weighted,2018-01-21,13,near,8.0,4.0,5.0,-3.0,-1.0,-4.0,9.0,16.0
hour_mean/quality_weighted,2018-01-21,13,outer,2.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0
hour_mean/quality_weighted,2018-01-21,14,core,9.0,6.0,6.0,-3.0,0.0,-3.0,9.0,9.0
hour_mean/quality_weighted,2018-01-21,14,near,8.0,5.0,5.0,-3.0,0.0,-3.0,9.0,9.0
hour_mean/quality_weighted,2018-01-21,14,outer,4.0,2.0,3.0,-1.0,-1.0,-2.0,1.0,4.0
hour_mean/quality_weighted,2018-01-21,15,core,3.0,9.0,8.0,5.0,1.0,6.0,25.0,36.0
hour_mean/quality_weighted,2018-01-21,15,near,6.0,7.0,6.0,0.0,1.0,1.0,0.0,1.0
hour_mean/quality_weighted,2018-01-21,15,outer,6.0,2.0,2.0,-4.0,0.0,-4.0,16.0,16.0
hour_mean/quality_weighted,2018-01-21,16,core,9.0,7.0,7.0,-2.0,0.0,-2.0,4.0,4.0
hour_mean/quality_weighted,2018-01-21,16,near,9.0,5.0,5.0,-4.0,0.0,-4.0,16.0,16.0
hour_mean/quality_weighted,2018-01-21,16,outer,9.0,2.0,2.0,-7.0,0.0,-7.0,49.0,49.0
hour_mean/quality_weighted,2018-01-21,17,core,12.0,5.0,5.0,-7.0,0.0,-7.0,49.0,49.0
hour_mean/quality_weighted,2018-01-21,17,near,9.0,3.0,3.0,-6.0,0.0,-6.0,36.0,36.0
hour_mean/quality_weighted,2018-01-21,17,outer,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
hour_mean/quality_weighted,2018-01-21,18,core,12.0,8.0,8.0,-4.0,0.0,-4.0,16.0,16.0
hour_mean/quality_weighted,2018-01-21,18,near,14.0,5.0,5.0,-9.0,0.0,-9.0,81.0,81.0
hour_mean/quality_weighted,2018-01-21,18,outer,4.0,1.0,1.0,-3.0,0.0,-3.0,9.0,9.0
hour_mean/quality_weighted,2018-01-21,19,core,15.0,12.0,11.0,-4.0,1.0,-3.0,16.0,9.0
hour_mean/quality_weighted,2018-01-21,19,near,9.0,8.0,7.0,-2.0,1.0,-1.0,4.0,1.0
hour_mean/quality_weighted,2018-01-21,19,outer,3.0,1.0,1.0,-2.0,0.0,-2.0,4.0,4.0
hour_mean/quality_weighted,2018-01-21,20,core,13.0,7.0,7.0,-6.0,0.0,-6.0,36.0,36.0
hour_mean/quality_weighted,2018-01-21,20,near,10.0,5.0,4.0,-6.0,1.0,-5.0,36.0,25.0
hour_mean/quality_weighted,2018-01-21,20,outer,3.0,2.0,2.0,-1.0,0.0,-1.0,1.0,1.0
hour_mean/quality_weighted,2018-01-21,21,core,4.0,3.0,3.0,-1.0,0.0,-1.0,1.0,1.0
hour_mean/quality_weighted,2018-01-21,21,near,5.0,2.0,2.0,-3.0,0.0,-3.0,9.0,9.0
hour_mean/quality_weighted,2018-01-21,21,outer,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
hour_mean/quality_weighted,2018-01-21,22,core,5.0,6.0,6.0,1.0,0.0,1.0,1.0,1.0
hour_mean/quality_weighted,2018-01-21,22,near,4.0,3.0,3.0,-1.0,0.0,-1.0,1.0,1.0
hour_mean/quality_weighted,2018-01-21,22,outer,2.0,1.0,1.0,-1.0,0.0,-1.0,1.0,1.0
hour_mean/quality_weighted,2018-01-21,23,core,14.0,10.0,10.0,-4.0,0.0,-4.0,16.0,16.0
hour_mean/quality_weighted,2018-01-21,23,near,4.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0
hour_mean/quality_weighted,2018-01-21,23,outer,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
hour_mean/quality_weighted,2018-01-22,0,core,8.0,6.0,6.0,-2.0,0.0,-2.0,4.0,4.0
hour_mean/quality_weighted,2018-01-22,0,near,2.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0
hour_mean/quality_weighted,2018-01-22,0,outer,0.0,2.0,1.0,1.0,1.0,2.0,1.0,4.0
hour_mean/quality_weighted,2018-01-22,1,core,1.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0
hour_mean/quality_weighted,2018-01-22,1,near,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
hour_mean/quality_weighted,2018-01-22,1,outer,0.0,2.0,1.0,1.0,1.0,2.0,1.0,4.0
hour_mean/quality_weighted,2018-01-22,2,core,1.0,5.0,5.0,4.0,0.0,4.0,16.0,16.0
hour_mean/quality_weighted,2018-01-22,2,near,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
hour_mean/quality_weighted,2018-01-22,2,outer,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
hour_mean/quality_weighted,2018-01-22,3,core,4.0,10.0,10.0,6.0,0.0,6.0,36.0,36.0
hour_mean/quality_weighted,2018-01-22,3,near,2.0,5.0,4.0,2.0,1.0,3.0,4.0,9.0
hour_mean/quality_weighted,2018-01-22,3,outer,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
hour_mean/quality_weighted,2018-01-22,4,core,2.0,6.0,7.0,5.0,-1.0,4.0,25.0,16.0
hour_mean/quality_weighted,2018-01-22,4,near,1.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0
hour_mean/quality_weighted,2018-01-22,4,outer,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
hour_mean/quality_weighted,2018-01-22,5,core,0.0,3.0,3.0,3.0,0.0,3.0,9.0,9.0
hour_mean/quality_weighted,2018-01-22,5,near,0.0,2.0,2.0,2.0,0.0,2.0,4.0,4.0
hour_mean/quality_weighted,2018-01-22,5,outer,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
hour_mean/quality_weighted,2018-01-22,6,core,2.0,9.0,9.0,7.0,0.0,7.0,49.0,49.0
hour_mean/quality_weighted,2018-01-22,6,near,4.0,3.0,4.0,0.0,-1.0,-1.0,0.0,1.0
hour_mean/quality_weighted,2018-01-22,6,outer,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
hour_mean/quality_weighted,2018-01-22,7,core,13.0,9.0,8.0,-5.0,1.0,-4.0,25.0,16.0
hour_mean/quality_weighted,2018-01-22,7,near,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0
hour_mean/quality_weighted,2018-01-22,7,outer,0.0,2.0,2.0,2.0,0.0,2.0,4.0,4.0
hour_mean/quality_weighted,2018-01-22,8,core,7.0,6.0,5.0,-2.0,1.0,-1.0,4.0,1.0
hour_mean/quality_weighted,2018-01-22,8,near,6.0,6.0,5.0,-1.0,1.0,0.0,1.0,0.0
hour_mean/quality_weighted,2018-01-22,8,outer,1.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0
hour_mean/quality_weighted,2018-01-22,9,core,6.0,4.0,3.0,-3.0,1.0,-2.0,9.0,4.0
hour_mean/quality_weighted,2018-01-22,9,near,4.0,4.0,3.0,-1.0,1.0,0.0,1.0,0.0
hour_mean/quality_weighted,2018-01-22,9,outer,2.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0
hour_mean/quality_weighted,2018-01-22,10,core,3.0,9.0,9.0,6.0,0.0,6.0,36.0,36.0
hour_mean/quality_weighted,2018-01-22,10,near,2.0,6.0,6.0,4.0,0.0,4.0,16.0,16.0
hour_mean/quality_weighted,2018-01-22,10,outer,1.0,3.0,3.0,2.0,0.0,2.0,4.0,4.0
hour_mean/quality_weighted,2018-01-22,11,core,7.0,10.0,10.0,3.0,0.0,3.0,9.0,9.0
hour_mean/quality_weighted,2018-01-22,11,near,4.0,8.0,8.0,4.0,0.0,4.0,16.0,16.0
hour_mean/quality_weighted,2018-01-22,11,outer,1.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0
hour_mean/quality_weighted,2018-01-22,12,core,6.0,7.0,8.0,2.0,-1.0,1.0,4.0,1.0
hour_mean/quality_weighted,2018-01-22,12,near,10.0,5.0,4.0,-6.0,1.0,-5.0,36.0,25.0
hour_mean/quality_weighted,2018-01-22,12,outer,1.0,4.0,4.0,3.0,0.0,3.0,9.0,9.0
hour_mean/quality_weighted,2018-01-22,13,core,3.0,5.0,4.0,1.0,1.0,2.0,1.0,4.0
hour_mean/quality_weighted,2018-01-22,13,near,5.0,4.0,4.0,-1.0,0.0,-1.0,1.0,1.0
hour_mean/quality_weighted,2018-01-22,13,outer,2.0,3.0,4.0,2.0,-1.0,1.0,4.0,1.0
hour_mean/quality_weighted,2018-01-22,14,core,1.0,6.0,7.0,6.0,-1.0,5.0,36.0,25.0
hour_mean/quality_weighted,2018-01-22,14,near,2.0,5.0,5.0,3.0,0.0,3.0,9.0,9.0
hour_mean/quality_weighted,2018-01-22,14,outer,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
hour_mean/quality_weighted,2018-01-22,15,core,3.0,9.0,10.0,7.0,-1.0,6.0,49.0,36.0
hour_mean/quality_weighted,2018-01-22,15,near,1.0,7.0,7.0,6.0,0.0,6.0,36.0,36.0
hour_mean/quality_weighted,2018-01-22,15,outer,4.0,2.0,2.0,-2.0,0.0,-2.0,4.0,4.0
hour_mean/quality_weighted,2018-01-22,16,core,6.0,7.0,7.0,1.0,0.0,1.0,1.0,1.0
hour_mean/quality_weighted,2018-01-22,16,near,3.0,5.0,5.0,2.0,0.0,2.0,4.0,4.0
hour_mean/quality_weighted,2018-01-22,16,outer,3.0,2.0,2.0,-1.0,0.0,-1.0,1.0,1.0
hour_mean/quality_weighted,2018-01-22,17,core,11.0,5.0,5.0,-6.0,0.0,-6.0,36.0,36.0
hour_mean/quality_weighted,2018-01-22,17,near,6.0,3.0,3.0,-3.0,0.0,-3.0,9.0,9.0
hour_mean/quality_weighted,2018-01-22,17,outer,1.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0
hour_mean/quality_weighted,2018-01-22,18,core,9.0,8.0,8.0,-1.0,0.0,-1.0,1.0,1.0
hour_mean/quality_weighted,2018-01-22,18,near,6.0,5.0,4.0,-2.0,1.0,-1.0,4.0,1.0
hour_mean/quality_weighted,2018-01-22,18,outer,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
hour_mean/quality_weighted,2018-01-22,19,core,13.0,12.0,12.0,-1.0,0.0,-1.0,1.0,1.0
hour_mean/quality_weighted,2018-01-22,19,near,7.0,8.0,8.0,1.0,0.0,1.0,1.0,1.0
hour_mean/quality_weighted,2018-01-22,19,outer,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
hour_mean/quality_weighted,2018-01-22,20,core,7.0,7.0,8.0,1.0,-1.0,0.0,1.0,0.0
hour_mean/quality_weighted,2018-01-22,20,near,4.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0
hour_mean/quality_weighted,2018-01-22,20,outer,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
hour_mean/quality_weighted,2018-01-22,21,core,4.0,3.0,2.0,-2.0,1.0,-1.0,4.0,1.0
hour_mean/quality_weighted,2018-01-22,21,near,0.0,2.0,2.0,2.0,0.0,2.0,4.0,4.0
hour_mean/quality_weighted,2018-01-22,21,outer,2.0,2.0,3.0,1.0,-1.0,0.0,1.0,0.0
hour_mean/quality_weighted,2018-01-22,22,core,12.0,6.0,6.0,-6.0,0.0,-6.0,36.0,36.0
hour_mean/quality_weighted,2018-01-22,22,near,7.0,3.0,3.0,-4.0,0.0,-4.0,16.0,16.0
hour_mean/quality_weighted,2018-01-22,22,outer,2.0,1.0,1.0,-1.0,0.0,-1.0,1.0,1.0
hour_mean/quality_weighted,2018-01-22,23,core,9.0,10.0,10.0,1.0,0.0,1.0,1.0,1.0
hour_mean/quality_weighted,2018-01-22,23,near,7.0,5.0,6.0,-1.0,-1.0,-2.0,1.0,4.0
hour_mean/quality_weighted,2018-01-22,23,outer,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
hour_mean/quality_weighted,2018-01-23,0,core,5.0,6.0,6.0,1.0,0.0,1.0,1.0,1.0
hour_mean/quality_weighted,2018-01-23,0,near,4.0,3.0,3.0,-1.0,0.0,-1.0,1.0,1.0
hour_mean/quality_weighted,2018-01-23,0,outer,4.0,2.0,1.0,-3.0,1.0,-2.0,9.0,4.0
hour_mean/quality_weighted,2018-01-23,1,core,3.0,2.0,2.0,-1.0,0.0,-1.0,1.0,1.0
hour_mean/quality_weighted,2018-01-23,1,near,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
hour_mean/quality_weighted,2018-01-23,1,outer,4.0,2.0,1.0,-3.0,1.0,-2.0,9.0,4.0
hour_mean/quality_weighted,2018-01-23,2,core,6.0,5.0,5.0,-1.0,0.0,-1.0,1.0,1.0
hour_mean/quality_weighted,2018-01-23,2,near,0.0,2.0,2.0,2.0,0.0,2.0,4.0,4.0
hour_mean/quality_weighted,2018-01-23,2,outer,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
hour_mean/quality_weighted,2018-01-23,3,core,8.0,10.0,10.0,2.0,0.0,2.0,4.0,4.0
hour_mean/quality_weighted,2018-01-23,3,near,5.0,5.0,4.0,-1.0,1.0,0.0,1.0,0.0
hour_mean/quality_weighted,2018-01-23,3,outer,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
hour_mean/quality_weighted,2018-01-23,4,core,3.0,6.0,7.0,4.0,-1.0,3.0,16.0,9.0
hour_mean/quality_weighted,2018-01-23,4,near,1.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0
hour_mean/quality_weighted,2018-01-23,4,outer,1.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0
hour_mean/quality_weighted,2018-01-23,5,core,0.0,3.0,3.0,3.0,0.0,3.0,9.0,9.0
hour_mean/quality_weighted,2018-01-23,5,near,0.0,2.0,2.0,2.0,0.0,2.0,4.0,4.0
hour_mean/quality_weighted,2018-01-23,5,outer,1.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0
hour_mean/quality_weighted,2018-01-23,6,core,10.0,9.0,9.0,-1.0,0.0,-1.0,1.0,1.0
hour_mean/quality_weighted,2018-01-23,6,near,4.0,3.0,4.0,0.0,-1.0,-1.0,0.0,1.0
hour_mean/quality_weighted,2018-01-23,6,outer,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
hour_mean/quality_weighted,2018-01-23,7,core,10.0,9.0,8.0,-2.0,1.0,-1.0,4.0,1.0
hour_mean/quality_weighted,2018-01-23,7,near,8.0,6.0,6.0,-2.0,0.0,-2.0,4.0,4.0
hour_mean/quality_weighted,2018-01-23,7,outer,3.0,2.0,2.0,-1.0,0.0,-1.0,1.0,1.0
hour_mean/quality_weighted,2018-01-23,8,core,10.0,6.0,5.0,-5.0,1.0,-4.0,25.0,16.0
hour_mean/quality_weighted,2018-01-23,8,near,7.0,6.0,5.0,-2.0,1.0,-1.0,4.0,1.0
hour_mean/quality_weighted,2018-01-23,8,outer,4.0,2.0,2.0,-2.0,0.0,-2.0,4.0,4.0
hour_mean/quality_weighted,2018-01-23,9,core,4.0,4.0,3.0,-1.0,1.0,0.0,1.0,0.0
hour_mean/quality_weighted,2018-01-23,9,near,3.0,4.0,3.0,0.0,1.0,1.0,0.0,1.0
hour_mean/quality_weighted,2018-01-23,9,outer,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0
hour_mean/quality_weighted,2018-01-23,10,core,6.0,9.0,9.0,3.0,0.0,3.0,9.0,9.0
hour_mean/quality_weighted,2018-01-23,10,near,3.0,6.0,6.0,3.0,0.0,3.0,9.0,9.0
hour_mean/quality_weighted,2018-01-23,10,outer,1.0,3.0,3.0,2.0,0.0,2.0,4.0,4.0
hour_mean/quality_weighted,2018-01-23,11,core,7.0,10.0,10.0,3.0,0.0,3.0,9.0,9.0
hour_mean/quality_weighted,2018-01-23,11,near,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0
hour_mean/quality_weighted,2018-01-23,11,outer,4.0,2.0,2.0,-2.0,0.0,-2.0,4.0,4.0
hour_mean/quality_weighted,2018-01-23,12,core,6.0,7.0,8.0,2.0,-1.0,1.0,4.0,1.0
hour_mean/quality_weighted,2018-01-23,12,near,6.0,5.0,4.0,-2.0,1.0,-1.0,4.0,1.0
hour_mean/quality_weighted,2018-01-23,12,outer,5.0,4.0,4.0,-1.0,0.0,-1.0,1.0,1.0
hour_mean/quality_weighted,2018-01-23,13,core,1.0,5.0,4.0,3.0,1.0,4.0,9.0,16.0
hour_mean/quality_weighted,2018-01-23,13,near,1.0,4.0,4.0,3.0,0.0,3.0,9.0,9.0
hour_mean/quality_weighted,2018-01-23,13,outer,4.0,3.0,4.0,0.0,-1.0,-1.0,0.0,1.0
hour_mean/quality_weighted,2018-01-23,14,core,7.0,6.0,7.0,0.0,-1.0,-1.0,0.0,1.0
hour_mean/quality_weighted,2018-01-23,14,near,6.0,5.0,5.0,-1.0,0.0,-1.0,1.0,1.0
hour_mean/quality_weighted,2018-01-23,14,outer,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
hour_mean/quality_weighted,2018-01-23,15,core,11.0,9.0,10.0,-1.0,-1.0,-2.0,1.0,4.0
hour_mean/quality_weighted,2018-01-23,15,near,13.0,7.0,7.0,-6.0,0.0,-6.0,36.0,36.0
hour_mean/quality_weighted,2018-01-23,15,outer,0.0,2.0,2.0,2.0,0.0,2.0,4.0,4.0
