component_id,method,rounding_method,selected_tau,selected_smoother,selected_scale,date,hour,hour_of_day,dayofweek,day_type,source_region,target_region,task_key,validation_unique_vessel_count,pred_float,pred_rounded
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 16:00:00,16,4,weekday,near,outer,near->outer,51,0.14166666666666666,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 16:00:00,16,4,weekday,outer,core,outer->core,51,0.24791666666666667,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 16:00:00,16,4,weekday,outer,near,outer->near,51,0.31875,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 17:00:00,17,4,weekday,core,near,core->near,51,0.5666666666666667,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 17:00:00,17,4,weekday,core,outer,core->outer,51,0.07083333333333333,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 17:00:00,17,4,weekday,near,core,near->core,51,0.7083333333333334,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 17:00:00,17,4,weekday,near,outer,near->outer,51,0.31875,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 17:00:00,17,4,weekday,outer,core,outer->core,51,0.035416666666666666,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 17:00:00,17,4,weekday,outer,near,outer->near,51,0.5666666666666667,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 18:00:00,18,4,weekday,core,near,core->near,51,2.0895833333333336,2
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 18:00:00,18,4,weekday,core,outer,core->outer,51,0.035416666666666666,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 18:00:00,18,4,weekday,near,core,near->core,51,1.0979166666666667,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 18:00:00,18,4,weekday,near,outer,near->outer,51,0.035416666666666666,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 18:00:00,18,4,weekday,outer,core,outer->core,51,0.24791666666666667,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 18:00:00,18,4,weekday,outer,near,outer->near,51,0.5666666666666667,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 19:00:00,19,4,weekday,core,near,core->near,51,1.0625,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 19:00:00,19,4,weekday,core,outer,core->outer,51,0.3895833333333333,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 19:00:00,19,4,weekday,near,core,near->core,51,1.4875,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 19:00:00,19,4,weekday,near,outer,near->outer,51,0.8854166666666667,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 19:00:00,19,4,weekday,outer,core,outer->core,51,0.10625,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 19:00:00,19,4,weekday,outer,near,outer->near,51,0.035416666666666666,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 20:00:00,20,4,weekday,core,near,core->near,51,0.17708333333333334,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 20:00:00,20,4,weekday,core,outer,core->outer,51,0.035416666666666666,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 20:00:00,20,4,weekday,near,core,near->core,51,1.3812499999999999,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 20:00:00,20,4,weekday,near,outer,near->outer,51,0.2833333333333333,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 20:00:00,20,4,weekday,outer,core,outer->core,51,0.0,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 20:00:00,20,4,weekday,outer,near,outer->near,51,0.10625,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 21:00:00,21,4,weekday,core,near,core->near,51,0.3895833333333333,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 21:00:00,21,4,weekday,core,outer,core->outer,51,0.0,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 21:00:00,21,4,weekday,near,core,near->core,51,0.3541666666666667,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 21:00:00,21,4,weekday,near,outer,near->outer,51,0.0,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 21:00:00,21,4,weekday,outer,core,outer->core,51,0.10625,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 21:00:00,21,4,weekday,outer,near,outer->near,51,0.17708333333333334,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 22:00:00,22,4,weekday,core,near,core->near,51,1.59375,2
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 22:00:00,22,4,weekday,core,outer,core->outer,51,0.10625,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 22:00:00,22,4,weekday,near,core,near->core,51,0.49583333333333335,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 22:00:00,22,4,weekday,near,outer,near->outer,51,0.0,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 22:00:00,22,4,weekday,outer,core,outer->core,51,0.2125,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 22:00:00,22,4,weekday,outer,near,outer->near,51,0.07083333333333333,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 23:00:00,23,4,weekday,core,near,core->near,51,0.8869565217391304,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 23:00:00,23,4,weekday,core,outer,core->outer,51,0.18478260869565216,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 23:00:00,23,4,weekday,near,core,near->core,51,1.1826086956521737,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 23:00:00,23,4,weekday,near,outer,near->outer,51,0.40652173913043477,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 23:00:00,23,4,weekday,outer,core,outer->core,51,0.1108695652173913,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 23:00:00,23,4,weekday,outer,near,outer->near,51,0.03695652173913043,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 00:00:00,0,5,weekend,core,near,core->near,55,0.0,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 00:00:00,0,5,weekend,core,outer,core->outer,55,0.035416666666666666,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 00:00:00,0,5,weekend,near,core,near->core,55,0.9208333333333333,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 00:00:00,0,5,weekend,near,outer,near->outer,55,0.17708333333333334,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 00:00:00,0,5,weekend,outer,core,outer->core,55,0.035416666666666666,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 00:00:00,0,5,weekend,outer,near,outer->near,55,0.10625,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 01:00:00,1,5,weekend,core,near,core->near,55,0.31875,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 01:00:00,1,5,weekend,core,outer,core->outer,55,0.0,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 01:00:00,1,5,weekend,near,core,near->core,55,0.14166666666666666,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 01:00:00,1,5,weekend,near,outer,near->outer,55,0.14166666666666666,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 01:00:00,1,5,weekend,outer,core,outer->core,55,0.17708333333333334,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 01:00:00,1,5,weekend,outer,near,outer->near,55,0.2833333333333333,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 02:00:00,2,5,weekend,core,near,core->near,55,1.1333333333333333,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 02:00:00,2,5,weekend,core,outer,core->outer,55,0.035416666666666666,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 02:00:00,2,5,weekend,near,core,near->core,55,0.5666666666666667,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 02:00:00,2,5,weekend,near,outer,near->outer,55,0.035416666666666666,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 02:00:00,2,5,weekend,outer,core,outer->core,55,0.31875,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 02:00:00,2,5,weekend,outer,near,outer->near,55,0.17708333333333334,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 03:00:00,3,5,weekend,core,near,core->near,55,0.74375,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 03:00:00,3,5,weekend,core,outer,core->outer,55,0.31875,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 03:00:00,3,5,weekend,near,core,near->core,55,0.9208333333333333,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 03:00:00,3,5,weekend,near,outer,near->outer,55,0.3541666666666667,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 03:00:00,3,5,weekend,outer,core,outer->core,55,0.07083333333333333,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 03:00:00,3,5,weekend,outer,near,outer->near,55,0.07083333333333333,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 04:00:00,4,5,weekend,core,near,core->near,55,0.3895833333333333,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 04:00:00,4,5,weekend,core,outer,core->outer,55,0.07083333333333333,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 04:00:00,4,5,weekend,near,core,near->core,55,0.6020833333333333,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 04:00:00,4,5,weekend,near,outer,near->outer,55,0.14166666666666666,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 04:00:00,4,5,weekend,outer,core,outer->core,55,0.0,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 04:00:00,4,5,weekend,outer,near,outer->near,55,0.24791666666666667,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 05:00:00,5,5,weekend,core,near,core->near,55,0.24791666666666667,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 05:00:00,5,5,weekend,core,outer,core->outer,55,0.17708333333333334,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 05:00:00,5,5,weekend,near,core,near->core,55,0.46041666666666664,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 05:00:00,5,5,weekend,near,outer,near->outer,55,0.07083333333333333,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 05:00:00,5,5,weekend,outer,core,outer->core,55,0.17708333333333334,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 05:00:00,5,5,weekend,outer,near,outer->near,55,0.6729166666666666,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 06:00:00,6,5,weekend,core,near,core->near,55,1.9479166666666665,2
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 06:00:00,6,5,weekend,core,outer,core->outer,55,0.85,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 06:00:00,6,5,weekend,near,core,near->core,55,0.3895833333333333,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 06:00:00,6,5,weekend,near,outer,near->outer,55,0.10625,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 06:00:00,6,5,weekend,outer,core,outer->core,55,0.17708333333333334,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 06:00:00,6,5,weekend,outer,near,outer->near,55,0.10625,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 07:00:00,7,5,weekend,core,near,core->near,55,1.2395833333333333,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 07:00:00,7,5,weekend,core,outer,core->outer,55,0.53125,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 07:00:00,7,5,weekend,near,core,near->core,55,1.3458333333333332,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 07:00:00,7,5,weekend,near,outer,near->outer,55,0.49583333333333335,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 07:00:00,7,5,weekend,outer,core,outer->core,55,0.035416666666666666,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 07:00:00,7,5,weekend,outer,near,outer->near,55,0.9562499999999999,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 08:00:00,8,5,weekend,core,near,core->near,55,0.53125,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 08:00:00,8,5,weekend,core,outer,core->outer,55,0.2833333333333333,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 08:00:00,8,5,weekend,near,core,near->core,55,1.3458333333333332,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 08:00:00,8,5,weekend,near,outer,near->outer,55,0.74375,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 08:00:00,8,5,weekend,outer,core,outer->core,55,0.14166666666666666,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 08:00:00,8,5,weekend,outer,near,outer->near,55,0.31875,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 09:00:00,9,5,weekend,core,near,core->near,55,0.7791666666666666,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 09:00:00,9,5,weekend,core,outer,core->outer,55,0.035416666666666666,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 09:00:00,9,5,weekend,near,core,near->core,55,0.85,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 09:00:00,9,5,weekend,near,outer,near->outer,55,0.49583333333333335,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 09:00:00,9,5,weekend,outer,core,outer->core,55,0.3895833333333333,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 09:00:00,9,5,weekend,outer,near,outer->near,55,0.6375,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 10:00:00,10,5,weekend,core,near,core->near,55,1.80625,2
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 10:00:00,10,5,weekend,core,outer,core->outer,55,0.17708333333333334,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 10:00:00,10,5,weekend,near,core,near->core,55,1.0270833333333333,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 10:00:00,10,5,weekend,near,outer,near->outer,55,0.31875,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 10:00:00,10,5,weekend,outer,core,outer->core,55,0.425,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 10:00:00,10,5,weekend,outer,near,outer->near,55,0.53125,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 11:00:00,11,5,weekend,core,near,core->near,55,1.275,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 11:00:00,11,5,weekend,core,outer,core->outer,55,0.3541666666666667,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 11:00:00,11,5,weekend,near,core,near->core,55,1.4166666666666667,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 11:00:00,11,5,weekend,near,outer,near->outer,55,0.6729166666666666,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 11:00:00,11,5,weekend,outer,core,outer->core,55,0.2125,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 11:00:00,11,5,weekend,outer,near,outer->near,55,0.17708333333333334,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 12:00:00,12,5,weekend,core,near,core->near,55,0.53125,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 12:00:00,12,5,weekend,core,outer,core->outer,55,0.17708333333333334,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 12:00:00,12,5,weekend,near,core,near->core,55,1.0270833333333333,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 12:00:00,12,5,weekend,near,outer,near->outer,55,0.46041666666666664,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 12:00:00,12,5,weekend,outer,core,outer->core,55,0.2125,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 12:00:00,12,5,weekend,outer,near,outer->near,55,0.24791666666666667,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 13:00:00,13,5,weekend,core,near,core->near,55,0.7083333333333334,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 13:00:00,13,5,weekend,core,outer,core->outer,55,0.14166666666666666,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 13:00:00,13,5,weekend,near,core,near->core,55,0.8854166666666667,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 13:00:00,13,5,weekend,near,outer,near->outer,55,0.10625,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 13:00:00,13,5,weekend,outer,core,outer->core,55,0.14166666666666666,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 13:00:00,13,5,weekend,outer,near,outer->near,55,0.7083333333333334,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 14:00:00,14,5,weekend,core,near,core->near,55,1.9833333333333334,2
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 14:00:00,14,5,weekend,core,outer,core->outer,55,0.10625,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 14:00:00,14,5,weekend,near,core,near->core,55,0.6729166666666666,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 14:00:00,14,5,weekend,near,outer,near->outer,55,0.17708333333333334,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 14:00:00,14,5,weekend,outer,core,outer->core,55,0.10625,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 14:00:00,14,5,weekend,outer,near,outer->near,55,0.46041666666666664,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 15:00:00,15,5,weekend,core,near,core->near,55,1.1333333333333333,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 15:00:00,15,5,weekend,core,outer,core->outer,55,0.2125,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 15:00:00,15,5,weekend,near,core,near->core,55,1.7354166666666664,2
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 15:00:00,15,5,weekend,near,outer,near->outer,55,0.425,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 15:00:00,15,5,weekend,outer,core,outer->core,55,0.10625,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 15:00:00,15,5,weekend,outer,near,outer->near,55,0.3895833333333333,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 16:00:00,16,5,weekend,core,near,core->near,55,0.6020833333333333,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 16:00:00,16,5,weekend,core,outer,core->outer,55,0.07083333333333333,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 16:00:00,16,5,weekend,near,core,near->core,55,1.4520833333333332,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 16:00:00,16,5,weekend,near,outer,near->outer,55,0.14166666666666666,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 16:00:00,16,5,weekend,outer,core,outer->core,55,0.24791666666666667,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 16:00:00,16,5,weekend,outer,near,outer->near,55,0.31875,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 17:00:00,17,5,weekend,core,near,core->near,55,0.5666666666666667,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-27,2018-01-27 17:00:00,17,5,weekend,core,outer,core->outer,55,0.07083333333333333,0
