evaluation_id,evaluation_type,method,source_method,date,hour,hour_of_day,source_region,target_region,task_key,score_available,y_true,pred_float,pred_rounded,error_float,error_rounded
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 09:00:00,9,near,core,near->core,True,0.0,0.9838498508452104,1,0.9838498508452104,1.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 09:00:00,9,near,outer,near->outer,True,0.0,0.5267981438515081,1,0.5267981438515081,1.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 09:00:00,9,outer,core,outer->core,True,1.0,0.3667591978786874,0,-0.6332408021213126,-1.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 09:00:00,9,outer,near,outer->near,True,0.0,0.6119738150480609,1,0.6119738150480609,1.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 10:00:00,10,core,near,core->near,True,1.0,1.6237694729864105,2,0.6237694729864105,1.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 10:00:00,10,core,outer,core->outer,True,1.0,0.1718470334769638,0,-0.8281529665230362,-1.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 10:00:00,10,near,core,near->core,True,1.0,1.1534927079880677,1,0.1534927079880677,0.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 10:00:00,10,near,outer,near->outer,True,0.0,0.2892981438515081,0,0.2892981438515081,0.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 10:00:00,10,outer,core,outer->core,True,0.0,0.3667591978786874,0,0.3667591978786874,0.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 10:00:00,10,outer,near,outer->near,True,0.0,0.5780452436194895,1,0.5780452436194895,1.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 11:00:00,11,core,near,core->near,True,1.0,1.3184123301292674,1,0.3184123301292674,0.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 11:00:00,11,core,outer,core->outer,True,0.0,0.3075613191912495,0,0.3075613191912495,0.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 11:00:00,11,near,core,near->core,True,0.0,1.4588498508452103,1,1.4588498508452103,1.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 11:00:00,11,near,outer,near->outer,True,0.0,0.6285838581372224,1,0.6285838581372224,1.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 11:00:00,11,outer,core,outer->core,True,0.0,0.1971163407358303,0,0.1971163407358303,0.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 11:00:00,11,outer,near,outer->near,True,0.0,0.2387595293337752,0,0.2387595293337752,0.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 12:00:00,12,core,near,core->near,True,0.0,0.7755551872721247,1,0.7755551872721247,1.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 12:00:00,12,core,outer,core->outer,True,0.0,0.1718470334769638,0,0.1718470334769638,0.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 12:00:00,12,near,core,near->core,True,2.0,1.1195641365594962,1,-0.8804358634405038,-1.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 12:00:00,12,near,outer,near->outer,True,1.0,0.4250124295657938,0,-0.5749875704342062,-1.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 12:00:00,12,outer,core,outer->core,True,0.0,0.2649734835929731,0,0.2649734835929731,0.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 12:00:00,12,outer,near,outer->near,True,0.0,0.3744738150480609,0,0.3744738150480609,0.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 13:00:00,13,core,near,core->near,True,0.0,0.9112694729864104,1,0.9112694729864104,1.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 13:00:00,13,core,outer,core->outer,True,3.0,0.103989890619821,0,-2.896010109380179,-3.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 13:00:00,13,near,core,near->core,True,0.0,1.1195641365594962,1,1.1195641365594962,1.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 13:00:00,13,near,outer,near->outer,True,0.0,0.2214410009943652,0,0.2214410009943652,0.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 13:00:00,13,outer,core,outer->core,True,0.0,0.1971163407358303,0,0.1971163407358303,0.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 13:00:00,13,outer,near,outer->near,True,0.0,0.7816166721909181,1,0.7816166721909181,1.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 14:00:00,14,core,near,core->near,True,2.0,1.827340901557839,2,-0.17265909844216099,0.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 14:00:00,14,core,outer,core->outer,True,1.0,0.1379184620483924,0,-0.8620815379516076,-1.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 14:00:00,14,near,core,near->core,True,0.0,0.8481355651309247,1,0.8481355651309247,1.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 14:00:00,14,near,outer,near->outer,True,0.0,0.2553695724229367,0,0.2553695724229367,0.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 14:00:00,14,outer,core,outer->core,True,0.0,0.095330626450116,0,0.095330626450116,0.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 14:00:00,14,outer,near,outer->near,True,0.0,0.4762595293337752,0,0.4762595293337752,0.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 15:00:00,15,core,near,core->near,True,1.0,1.2505551872721246,1,0.25055518727212456,0.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 15:00:00,15,core,outer,core->outer,True,0.0,0.1718470334769638,0,0.1718470334769638,0.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 15:00:00,15,near,core,near->core,True,3.0,1.5606355651309247,2,-1.4393644348690753,-1.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 15:00:00,15,near,outer,near->outer,True,2.0,0.4589410009943652,0,-1.5410589990056347,-2.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 15:00:00,15,outer,core,outer->core,True,0.0,0.1631877693072588,0,0.1631877693072588,0.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 15:00:00,15,outer,near,outer->near,True,3.0,0.3744738150480609,0,-2.625526184951939,-3.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 16:00:00,16,core,near,core->near,True,1.0,0.6059123301292675,1,-0.3940876698707325,0.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 16:00:00,16,core,outer,core->outer,True,0.0,0.1379184620483924,0,0.1379184620483924,0.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 16:00:00,16,near,core,near->core,True,1.0,1.4588498508452103,1,0.45884985084521035,0.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 16:00:00,16,near,outer,near->outer,True,0.0,0.2553695724229367,0,0.2553695724229367,0.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 16:00:00,16,outer,core,outer->core,True,1.0,0.1971163407358303,0,-0.8028836592641697,-1.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 16:00:00,16,outer,near,outer->near,True,1.0,0.3744738150480609,0,-0.6255261849519391,-1.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 17:00:00,17,core,near,core->near,True,0.0,0.8094837587006961,1,0.8094837587006961,1.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 17:00:00,17,core,outer,core->outer,True,0.0,0.1379184620483924,0,0.1379184620483924,0.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 17:00:00,17,near,core,near->core,True,1.0,0.8481355651309247,1,-0.1518644348690753,0.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 17:00:00,17,near,outer,near->outer,True,3.0,0.2892981438515081,0,-2.710701856148492,-3.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 17:00:00,17,outer,core,outer->core,True,0.0,0.0614020550215445,0,0.0614020550215445,0.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 17:00:00,17,outer,near,outer->near,True,1.0,0.5780452436194895,1,-0.4219547563805105,0.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 18:00:00,18,core,near,core->near,True,0.0,2.030912330129268,2,2.030912330129268,2.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 18:00:00,18,core,outer,core->outer,True,0.0,0.103989890619821,0,0.103989890619821,0.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 18:00:00,18,near,core,near->core,True,3.0,1.051706993702353,1,-1.948293006297647,-2.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 18:00:00,18,near,outer,near->outer,True,0.0,0.1535838581372224,0,0.1535838581372224,0.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 18:00:00,18,outer,core,outer->core,True,0.0,0.1971163407358303,0,0.1971163407358303,0.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 18:00:00,18,outer,near,outer->near,True,3.0,0.5101881007623467,1,-2.4898118992376532,-2.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 19:00:00,19,core,near,core->near,True,4.0,0.8434123301292675,1,-3.1565876698707322,-3.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 19:00:00,19,core,outer,core->outer,True,1.0,0.3075613191912495,0,-0.6924386808087505,-1.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 19:00:00,19,near,core,near->core,True,1.0,1.594564136559496,2,0.594564136559496,1.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 19:00:00,19,near,outer,near->outer,True,1.0,0.7642981438515081,1,-0.23570185614849193,0.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 19:00:00,19,outer,core,outer->core,True,0.0,0.095330626450116,0,0.095330626450116,0.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 19:00:00,19,outer,near,outer->near,True,0.0,0.136973815048061,0,0.136973815048061,0.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 20:00:00,20,core,near,core->near,True,3.0,0.4023409015578389,0,-2.5976590984421613,-3.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 20:00:00,20,core,outer,core->outer,True,0.0,0.0700613191912496,0,0.0700613191912496,0.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 20:00:00,20,near,core,near->core,True,2.0,1.1534927079880677,1,-0.8465072920119323,-1.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 20:00:00,20,near,outer,near->outer,True,0.0,0.357155286708651,0,0.357155286708651,0.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 20:00:00,20,outer,core,outer->core,True,0.0,0.0614020550215445,0,0.0614020550215445,0.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 20:00:00,20,outer,near,outer->near,True,0.0,0.2387595293337752,0,0.2387595293337752,0.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 21:00:00,21,core,near,core->near,True,0.0,0.5719837587006961,1,0.5719837587006961,1.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 21:00:00,21,core,outer,core->outer,True,0.0,0.0700613191912496,0,0.0700613191912496,0.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 21:00:00,21,near,core,near->core,True,2.0,0.6106355651309247,1,-1.3893644348690755,-1.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 21:00:00,21,near,outer,near->outer,True,0.0,0.1196552867086509,0,0.1196552867086509,0.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 21:00:00,21,outer,core,outer->core,True,0.0,0.1631877693072588,0,0.1631877693072588,0.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 21:00:00,21,outer,near,outer->near,True,0.0,0.3066166721909181,0,0.3066166721909181,0.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 22:00:00,22,core,near,core->near,True,0.0,1.521983758700696,2,1.521983758700696,2.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 22:00:00,22,core,outer,core->outer,True,0.0,0.1718470334769638,0,0.1718470334769638,0.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 22:00:00,22,near,core,near->core,True,4.0,0.6445641365594962,1,-3.355435863440504,-3.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 22:00:00,22,near,outer,near->outer,True,0.0,0.1196552867086509,0,0.1196552867086509,0.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 22:00:00,22,outer,core,outer->core,True,1.0,0.1971163407358303,0,-0.8028836592641697,-1.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 22:00:00,22,outer,near,outer->near,True,1.0,0.136973815048061,0,-0.863026184951939,-1.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 23:00:00,23,core,near,core->near,True,2.0,0.8394646386525737,1,-1.1605353613474263,-1.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 23:00:00,23,core,outer,core->outer,True,0.0,0.1782117384205551,0,0.1782117384205551,0.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 23:00:00,23,near,core,near->core,True,1.0,1.1258442897654035,1,0.12584428976540352,0.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 23:00:00,23,near,outer,near->outer,True,0.0,0.4407536306608232,0,0.4407536306608232,0.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 23:00:00,23,outer,core,outer->core,True,0.0,0.1340465755778981,0,0.1340465755778981,0.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-21,2018-01-21 23:00:00,23,outer,near,outer->near,True,0.0,0.1772321044942854,0,0.1772321044942854,0.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-22,2018-01-22 00:00:00,0,core,near,core->near,True,0.0,0.3684123301292674,0,0.3684123301292674,0.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-22,2018-01-22 00:00:00,0,core,outer,core->outer,True,0.0,0.103989890619821,0,0.103989890619821,0.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-22,2018-01-22 00:00:00,0,near,core,near->core,True,0.0,0.9159927079880676,1,0.9159927079880676,1.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-22,2018-01-22 00:00:00,0,near,outer,near->outer,True,0.0,0.1875124295657938,0,0.1875124295657938,0.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-22,2018-01-22 00:00:00,0,outer,core,outer->core,True,0.0,0.095330626450116,0,0.095330626450116,0.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-22,2018-01-22 00:00:00,0,outer,near,outer->near,True,0.0,0.2387595293337752,0,0.2387595293337752,0.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-22,2018-01-22 01:00:00,1,core,near,core->near,True,0.0,0.6737694729864104,1,0.6737694729864104,1.0
final_analog,final_analog,baseline_confirmed_structure,b_hier_scale(step10),2018-01-22,2018-01-22 01:00:00,1,core,outer,core->outer,True,0.0,0.0700613191912496,0,0.0700613191912496,0.0
