evaluation_id,evaluation_type,rounding_method,parameter_scope,pair,daily_total_method,profile_method,tau,n_inner_splits,inner_validation_dates,inner_sse_rounded,inner_sse_float,inner_mae_rounded,mean_bias_rounded,selected
fold_07,rolling_7d,paired,by_pair,core_outer,long_mean,flow_weighted_raw,10,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",147.0,147.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,long_mean,flow_weighted_raw,20,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",149.0,149.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,long_mean,flow_weighted_raw,50,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",157.0,157.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,long_mean,flow_weighted_raw,100,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",157.0,157.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,long_mean,flow_weighted_triangular3,0,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",141.0,141.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,long_mean,flow_weighted_triangular3,5,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",139.0,139.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,long_mean,flow_weighted_triangular3,10,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",139.0,139.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,long_mean,flow_weighted_triangular3,20,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",145.0,145.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,long_mean,flow_weighted_triangular3,50,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",155.0,155.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,long_mean,flow_weighted_triangular3,100,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",155.0,155.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,median,day_equal_raw,0,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",148.0,148.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,median,day_equal_raw,5,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",146.0,146.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,median,day_equal_raw,10,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",146.0,146.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,median,day_equal_raw,20,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",148.0,148.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,median,day_equal_raw,50,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",154.0,154.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,median,day_equal_raw,100,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",154.0,154.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,median,day_equal_triangular3,0,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",138.0,138.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,median,day_equal_triangular3,5,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",136.0,136.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,median,day_equal_triangular3,10,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",140.0,140.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,median,day_equal_triangular3,20,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",146.0,146.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,median,day_equal_triangular3,50,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",152.0,152.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,median,day_equal_triangular3,100,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",152.0,152.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,median,flow_weighted_raw,0,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",148.0,148.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,median,flow_weighted_raw,5,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",146.0,146.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,median,flow_weighted_raw,10,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",146.0,146.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,median,flow_weighted_raw,20,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",148.0,148.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,median,flow_weighted_raw,50,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",156.0,156.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,median,flow_weighted_raw,100,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",156.0,156.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,median,flow_weighted_triangular3,0,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",140.0,140.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,median,flow_weighted_triangular3,5,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",138.0,138.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,median,flow_weighted_triangular3,10,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",138.0,138.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,median,flow_weighted_triangular3,20,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",144.0,144.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,median,flow_weighted_triangular3,50,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",154.0,154.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,median,flow_weighted_triangular3,100,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",154.0,154.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,recent14_mean,day_equal_raw,0,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",151.0,151.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,recent14_mean,day_equal_raw,5,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",147.0,147.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,recent14_mean,day_equal_raw,10,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",147.0,147.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,recent14_mean,day_equal_raw,20,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",149.0,149.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,recent14_mean,day_equal_raw,50,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",155.0,155.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,recent14_mean,day_equal_raw,100,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",155.0,155.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,recent14_mean,day_equal_triangular3,0,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",137.0,137.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,recent14_mean,day_equal_triangular3,5,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",135.0,135.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,recent14_mean,day_equal_triangular3,10,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",139.0,139.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,recent14_mean,day_equal_triangular3,20,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",149.0,149.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,recent14_mean,day_equal_triangular3,50,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",155.0,155.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,recent14_mean,day_equal_triangular3,100,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",155.0,155.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,recent14_mean,flow_weighted_raw,0,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",151.0,151.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,recent14_mean,flow_weighted_raw,5,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",147.0,147.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,recent14_mean,flow_weighted_raw,10,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",147.0,147.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,recent14_mean,flow_weighted_raw,20,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",149.0,149.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,recent14_mean,flow_weighted_raw,50,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",157.0,157.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,recent14_mean,flow_weighted_raw,100,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",157.0,157.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,recent14_mean,flow_weighted_triangular3,0,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",141.0,141.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,recent14_mean,flow_weighted_triangular3,5,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",139.0,139.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,recent14_mean,flow_weighted_triangular3,10,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",139.0,139.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,recent14_mean,flow_weighted_triangular3,20,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",145.0,145.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,recent14_mean,flow_weighted_triangular3,50,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",155.0,155.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,recent14_mean,flow_weighted_triangular3,100,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",155.0,155.0,,,False
fold_08,rolling_7d,independent,global,all,blend25,day_equal_raw,0,10,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15,2018-01-16",1556.0,1556.0,,,False
fold_08,rolling_7d,independent,global,all,blend25,day_equal_raw,5,10,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15,2018-01-16",1507.0,1507.0,,,False
fold_08,rolling_7d,independent,global,all,blend25,day_equal_raw,10,10,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15,2018-01-16",1492.0,1492.0,,,False
fold_08,rolling_7d,independent,global,all,blend25,day_equal_raw,20,10,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15,2018-01-16",1474.0,1474.0,,,False
fold_08,rolling_7d,independent,global,all,blend25,day_equal_raw,50,10,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15,2018-01-16",1502.0,1502.0,,,False
fold_08,rolling_7d,independent,global,all,blend25,day_equal_raw,100,10,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15,2018-01-16",1514.0,1514.0,,,False
fold_08,rolling_7d,independent,global,all,blend25,day_equal_triangular3,0,10,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15,2018-01-16",1481.0,1481.0,,,False
fold_08,rolling_7d,independent,global,all,blend25,day_equal_triangular3,5,10,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15,2018-01-16",1435.0,1435.0,,,False
fold_08,rolling_7d,independent,global,all,blend25,day_equal_triangular3,10,10,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15,2018-01-16",1417.0,1417.0,,,False
fold_08,rolling_7d,independent,global,all,blend25,day_equal_triangular3,20,10,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15,2018-01-16",1449.0,1449.0,,,False
fold_08,rolling_7d,independent,global,all,blend25,day_equal_triangular3,50,10,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15,2018-01-16",1456.0,1456.0,,,False
fold_08,rolling_7d,independent,global,all,blend25,day_equal_triangular3,100,10,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15,2018-01-16",1481.0,1481.0,,,False
fold_08,rolling_7d,independent,global,all,blend25,flow_weighted_raw,0,10,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15,2018-01-16",1551.0,1551.0,,,False
fold_08,rolling_7d,independent,global,all,blend25,flow_weighted_raw,5,10,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15,2018-01-16",1505.0,1505.0,,,False
fold_08,rolling_7d,independent,global,all,blend25,flow_weighted_raw,10,10,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15,2018-01-16",1476.0,1476.0,,,False
fold_08,rolling_7d,independent,global,all,blend25,flow_weighted_raw,20,10,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15,2018-01-16",1491.0,1491.0,,,False
fold_08,rolling_7d,independent,global,all,blend25,flow_weighted_raw,50,10,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15,2018-01-16",1497.0,1497.0,,,False
fold_08,rolling_7d,independent,global,all,blend25,flow_weighted_raw,100,10,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15,2018-01-16",1513.0,1513.0,,,False
fold_08,rolling_7d,independent,global,all,blend25,flow_weighted_triangular3,0,10,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15,2018-01-16",1477.0,1477.0,,,False
fold_08,rolling_7d,independent,global,all,blend25,flow_weighted_triangular3,5,10,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15,2018-01-16",1436.0,1436.0,,,False
fold_08,rolling_7d,independent,global,all,blend25,flow_weighted_triangular3,10,10,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15,2018-01-16",1408.0,1408.0,,,False
fold_08,rolling_7d,independent,global,all,blend25,flow_weighted_triangular3,20,10,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15,2018-01-16",1423.0,1423.0,,,False
fold_08,rolling_7d,independent,global,all,blend25,flow_weighted_triangular3,50,10,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15,2018-01-16",1436.0,1436.0,,,False
fold_08,rolling_7d,independent,global,all,blend25,flow_weighted_triangular3,100,10,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15,2018-01-16",1467.0,1467.0,,,False
fold_08,rolling_7d,independent,global,all,long_mean,day_equal_raw,0,10,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15,2018-01-16",1556.0,1556.0,,,False
fold_08,rolling_7d,independent,global,all,long_mean,day_equal_raw,5,10,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15,2018-01-16",1507.0,1507.0,,,False
fold_08,rolling_7d,independent,global,all,long_mean,day_equal_raw,10,10,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15,2018-01-16",1492.0,1492.0,,,False
fold_08,rolling_7d,independent,global,all,long_mean,day_equal_raw,20,10,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15,2018-01-16",1474.0,1474.0,,,False
fold_08,rolling_7d,independent,global,all,long_mean,day_equal_raw,50,10,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15,2018-01-16",1502.0,1502.0,,,False
fold_08,rolling_7d,independent,global,all,long_mean,day_equal_raw,100,10,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15,2018-01-16",1514.0,1514.0,,,False
fold_08,rolling_7d,independent,global,all,long_mean,day_equal_triangular3,0,10,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15,2018-01-16",1481.0,1481.0,,,False
fold_08,rolling_7d,independent,global,all,long_mean,day_equal_triangular3,5,10,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15,2018-01-16",1435.0,1435.0,,,False
fold_08,rolling_7d,independent,global,all,long_mean,day_equal_triangular3,10,10,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15,2018-01-16",1417.0,1417.0,,,False
fold_08,rolling_7d,independent,global,all,long_mean,day_equal_triangular3,20,10,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15,2018-01-16",1449.0,1449.0,,,False
fold_08,rolling_7d,independent,global,all,long_mean,day_equal_triangular3,50,10,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15,2018-01-16",1456.0,1456.0,,,False
fold_08,rolling_7d,independent,global,all,long_mean,day_equal_triangular3,100,10,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15,2018-01-16",1481.0,1481.0,,,False
fold_08,rolling_7d,independent,global,all,long_mean,flow_weighted_raw,0,10,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15,2018-01-16",1551.0,1551.0,,,False
fold_08,rolling_7d,independent,global,all,long_mean,flow_weighted_raw,5,10,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15,2018-01-16",1505.0,1505.0,,,False
fold_08,rolling_7d,independent,global,all,long_mean,flow_weighted_raw,10,10,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15,2018-01-16",1476.0,1476.0,,,False
fold_08,rolling_7d,independent,global,all,long_mean,flow_weighted_raw,20,10,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15,2018-01-16",1491.0,1491.0,,,False
fold_08,rolling_7d,independent,global,all,long_mean,flow_weighted_raw,50,10,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15,2018-01-16",1497.0,1497.0,,,False
fold_08,rolling_7d,independent,global,all,long_mean,flow_weighted_raw,100,10,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15,2018-01-16",1513.0,1513.0,,,False
fold_08,rolling_7d,independent,global,all,long_mean,flow_weighted_triangular3,0,10,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15,2018-01-16",1477.0,1477.0,,,False
fold_08,rolling_7d,independent,global,all,long_mean,flow_weighted_triangular3,5,10,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15,2018-01-16",1436.0,1436.0,,,False
fold_08,rolling_7d,independent,global,all,long_mean,flow_weighted_triangular3,10,10,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15,2018-01-16",1408.0,1408.0,,,False
fold_08,rolling_7d,independent,global,all,long_mean,flow_weighted_triangular3,20,10,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15,2018-01-16",1423.0,1423.0,,,False
fold_08,rolling_7d,independent,global,all,long_mean,flow_weighted_triangular3,50,10,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15,2018-01-16",1436.0,1436.0,,,False
fold_08,rolling_7d,independent,global,all,long_mean,flow_weighted_triangular3,100,10,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15,2018-01-16",1467.0,1467.0,,,False
