evaluation_id,evaluation_type,method,date,hour,hour_of_day,forecast_horizon,source_region,target_region,task_key,pair,direction_role,score_available,y_true,selected_daily_total_method,selected_profile_method,selected_tau,predicted_pair_daily_total,predicted_pair_hour_share,predicted_pair_hour_total_float,predicted_direction_ratio,pred_float,pred_rounded,error_float,error_rounded
final_analog,final_analog,pair_default_independent,2018-01-21,2018-01-21 04:00:00,4,3,near,outer,near->outer,near_outer,forward,True,1.0,long_mean,day_equal_triangular3,20.0,18.176470588235293,0.02976185843605257,0.540965544514132,0.4192736425746134,0.2268125943557993,0,-0.7731874056442007,-1.0
final_analog,final_analog,pair_default_independent,2018-01-21,2018-01-21 04:00:00,4,3,outer,core,outer->core,core_outer,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,9.294117647058824,0.03327228327228327,0.30923651511886807,0.42002301495972383,0.1298864534158652,0,0.1298864534158652,0.0
final_analog,final_analog,pair_default_independent,2018-01-21,2018-01-21 04:00:00,4,3,outer,near,outer->near,near_outer,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,18.176470588235293,0.02976185843605257,0.540965544514132,0.5807263574253866,0.3141529501583327,0,0.3141529501583327,0.0
final_analog,final_analog,pair_default_independent,2018-01-21,2018-01-21 05:00:00,5,3,core,near,core->near,core_near,forward,True,0.0,long_mean,day_equal_triangular3,20.0,52.05882352941177,0.03178187971495536,1.6545272675138525,0.45732172850816916,0.756651269843333,1,0.756651269843333,1.0
final_analog,final_analog,pair_default_independent,2018-01-21,2018-01-21 05:00:00,5,3,core,outer,core->outer,core_outer,forward,True,0.0,long_mean,day_equal_triangular3,20.0,9.294117647058824,0.06123141564318035,0.5690919806836762,0.5271247739602171,0.299982481680455,0,0.299982481680455,0.0
final_analog,final_analog,pair_default_independent,2018-01-21,2018-01-21 05:00:00,5,3,near,core,near->core,core_near,reverse,True,1.0,long_mean,day_equal_triangular3,20.0,52.05882352941177,0.03178187971495536,1.6545272675138525,0.5426782714918308,0.8978759976705194,1,-0.1021240023294806,0.0
final_analog,final_analog,pair_default_independent,2018-01-21,2018-01-21 05:00:00,5,3,near,outer,near->outer,near_outer,forward,True,0.0,long_mean,day_equal_triangular3,20.0,18.176470588235293,0.030295786833980754,0.5506704783352973,0.30354083380925184,0.16715097614803567,0,0.16715097614803567,0.0
final_analog,final_analog,pair_default_independent,2018-01-21,2018-01-21 05:00:00,5,3,outer,core,outer->core,core_outer,reverse,True,1.0,long_mean,day_equal_triangular3,20.0,9.294117647058824,0.06123141564318035,0.5690919806836762,0.47287522603978294,0.2691094990032212,0,-0.7308905009967788,-1.0
final_analog,final_analog,pair_default_independent,2018-01-21,2018-01-21 05:00:00,5,3,outer,near,outer->near,near_outer,reverse,True,2.0,long_mean,day_equal_triangular3,20.0,18.176470588235293,0.030295786833980754,0.5506704783352973,0.6964591661907482,0.3835195021872616,0,-1.6164804978127383,-2.0
final_analog,final_analog,pair_default_independent,2018-01-21,2018-01-21 06:00:00,6,3,core,near,core->near,core_near,forward,True,0.0,long_mean,day_equal_triangular3,20.0,52.05882352941177,0.05028122868960548,2.6175816111941677,0.7350125549278091,1.9239553477758764,2,1.9239553477758764,2.0
final_analog,final_analog,pair_default_independent,2018-01-21,2018-01-21 06:00:00,6,3,core,outer,core->outer,core_outer,forward,True,0.0,long_mean,day_equal_triangular3,20.0,9.294117647058824,0.0863903253609136,0.8029218474720206,0.7117818889970788,0.5715052293106592,1,0.5715052293106592,1.0
final_analog,final_analog,pair_default_independent,2018-01-21,2018-01-21 06:00:00,6,3,near,core,near->core,core_near,reverse,True,1.0,long_mean,day_equal_triangular3,20.0,52.05882352941177,0.05028122868960548,2.6175816111941677,0.26498744507219085,0.6936262634182914,1,-0.30637373658170863,0.0
final_analog,final_analog,pair_default_independent,2018-01-21,2018-01-21 06:00:00,6,3,near,outer,near->outer,near_outer,forward,True,0.0,long_mean,day_equal_triangular3,20.0,18.176470588235293,0.04071844919751672,0.7401176942372157,0.492190797804981,0.3642791183961982,0,0.3642791183961982,0.0
final_analog,final_analog,pair_default_independent,2018-01-21,2018-01-21 06:00:00,6,3,outer,core,outer->core,core_outer,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,9.294117647058824,0.0863903253609136,0.8029218474720206,0.28821811100292116,0.23141661816136136,0,0.23141661816136136,0.0
final_analog,final_analog,pair_default_independent,2018-01-21,2018-01-21 06:00:00,6,3,outer,near,outer->near,near_outer,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,18.176470588235293,0.04071844919751672,0.7401176942372157,0.507809202195019,0.37583857584101754,0,0.37583857584101754,0.0
final_analog,final_analog,pair_default_independent,2018-01-21,2018-01-21 07:00:00,7,3,core,near,core->near,core_near,forward,True,0.0,long_mean,day_equal_triangular3,20.0,52.05882352941177,0.05629811614301233,2.930813693327407,0.4916073036927863,1.4408094174025834,1,1.4408094174025834,1.0
final_analog,final_analog,pair_default_independent,2018-01-21,2018-01-21 07:00:00,7,3,core,outer,core->outer,core_outer,forward,True,0.0,long_mean,day_equal_triangular3,20.0,9.294117647058824,0.07606568268332974,0.7069634037627117,0.6896816263904871,0.48757967010562164,0,0.48757967010562164,0.0
final_analog,final_analog,pair_default_independent,2018-01-21,2018-01-21 07:00:00,7,3,near,core,near->core,core_near,reverse,True,1.0,long_mean,day_equal_triangular3,20.0,52.05882352941177,0.05629811614301233,2.930813693327407,0.5083926963072136,1.4900042759248235,1,0.49000427592482354,0.0
final_analog,final_analog,pair_default_independent,2018-01-21,2018-01-21 07:00:00,7,3,near,outer,near->outer,near_outer,forward,True,0.0,long_mean,day_equal_triangular3,20.0,18.176470588235293,0.06760343954643619,1.22879193057934,0.42923823749066464,0.5274444825246271,1,0.5274444825246271,1.0
final_analog,final_analog,pair_default_independent,2018-01-21,2018-01-21 07:00:00,7,3,outer,core,outer->core,core_outer,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,9.294117647058824,0.07606568268332974,0.7069634037627117,0.31031837360951287,0.21938373365709007,0,0.21938373365709007,0.0
final_analog,final_analog,pair_default_independent,2018-01-21,2018-01-21 07:00:00,7,3,outer,near,outer->near,near_outer,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,18.176470588235293,0.06760343954643619,1.22879193057934,0.5707617625093353,0.7013474480547129,1,0.7013474480547129,1.0
final_analog,final_analog,pair_default_independent,2018-01-21,2018-01-21 08:00:00,8,3,core,near,core->near,core_near,forward,True,2.0,long_mean,day_equal_triangular3,20.0,52.05882352941177,0.04634331825423545,2.4125786267646103,0.3319456834175835,0.8008450610600337,1,-1.1991549389399663,-1.0
final_analog,final_analog,pair_default_independent,2018-01-21,2018-01-21 08:00:00,8,3,core,outer,core->outer,core_outer,forward,True,0.0,long_mean,day_equal_triangular3,20.0,9.294117647058824,0.06296820010055304,0.5852338597580813,0.5779135748581405,0.33821459202082044,0,0.33821459202082044,0.0
final_analog,final_analog,pair_default_independent,2018-01-21,2018-01-21 08:00:00,8,3,near,core,near->core,core_near,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,52.05882352941177,0.04634331825423545,2.4125786267646103,0.6680543165824164,1.6117335657045764,2,1.6117335657045764,2.0
final_analog,final_analog,pair_default_independent,2018-01-21,2018-01-21 08:00:00,8,3,near,outer,near->outer,near_outer,forward,True,0.0,long_mean,day_equal_triangular3,20.0,18.176470588235293,0.07292832097574344,1.3255794812649835,0.6175704475491357,0.818638713506767,1,0.818638713506767,1.0
final_analog,final_analog,pair_default_independent,2018-01-21,2018-01-21 08:00:00,8,3,outer,core,outer->core,core_outer,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,9.294117647058824,0.06296820010055304,0.5852338597580813,0.42208642514185946,0.24701926773726085,0,0.24701926773726085,0.0
final_analog,final_analog,pair_default_independent,2018-01-21,2018-01-21 08:00:00,8,3,outer,near,outer->near,near_outer,reverse,True,1.0,long_mean,day_equal_triangular3,20.0,18.176470588235293,0.07292832097574344,1.3255794812649835,0.3824295524508643,0.5069407677582165,1,-0.4930592322417835,0.0
final_analog,final_analog,pair_default_independent,2018-01-21,2018-01-21 09:00:00,9,3,core,near,core->near,core_near,forward,True,1.0,long_mean,day_equal_triangular3,20.0,52.05882352941177,0.047527081353090625,2.4742039410285415,0.49847892220773576,1.2333385138460395,1,0.23333851384603954,0.0
final_analog,final_analog,pair_default_independent,2018-01-21,2018-01-21 09:00:00,9,3,core,outer,core->outer,core_outer,forward,True,0.0,long_mean,day_equal_triangular3,20.0,9.294117647058824,0.06501068376068377,0.6042169431875315,0.3919831223628692,0.23684284397519695,0,0.23684284397519695,0.0
final_analog,final_analog,pair_default_independent,2018-01-21,2018-01-21 09:00:00,9,3,near,core,near->core,core_near,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,52.05882352941177,0.047527081353090625,2.4742039410285415,0.5015210777922643,1.2408654271825021,1,1.2408654271825021,1.0
final_analog,final_analog,pair_default_independent,2018-01-21,2018-01-21 09:00:00,9,3,near,outer,near->outer,near_outer,forward,True,0.0,long_mean,day_equal_triangular3,20.0,18.176470588235293,0.06485735569107173,1.1788778181494803,0.4725671709189433,0.5570989553819964,1,0.5570989553819964,1.0
final_analog,final_analog,pair_default_independent,2018-01-21,2018-01-21 09:00:00,9,3,outer,core,outer->core,core_outer,reverse,True,1.0,long_mean,day_equal_triangular3,20.0,9.294117647058824,0.06501068376068377,0.6042169431875315,0.6080168776371309,0.3673740992123346,0,-0.6326259007876653,-1.0
final_analog,final_analog,pair_default_independent,2018-01-21,2018-01-21 09:00:00,9,3,outer,near,outer->near,near_outer,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,18.176470588235293,0.06485735569107173,1.1788778181494803,0.5274328290810567,0.621778862767484,1,0.621778862767484,1.0
final_analog,final_analog,pair_default_independent,2018-01-21,2018-01-21 10:00:00,10,3,core,near,core->near,core_near,forward,True,1.0,long_mean,day_equal_triangular3,20.0,52.05882352941177,0.060547964508677415,3.1520557994223246,0.5812772652506615,1.8322183750056964,2,0.8322183750056964,1.0
final_analog,final_analog,pair_default_independent,2018-01-21,2018-01-21 10:00:00,10,3,core,outer,core->outer,core_outer,forward,True,1.0,long_mean,day_equal_triangular3,20.0,9.294117647058824,0.06997863247863248,0.6503896430367019,0.4299841772151899,0.2796572555304173,0,-0.7203427444695827,-1.0
final_analog,final_analog,pair_default_independent,2018-01-21,2018-01-21 10:00:00,10,3,near,core,near->core,core_near,reverse,True,1.0,long_mean,day_equal_triangular3,20.0,52.05882352941177,0.060547964508677415,3.1520557994223246,0.4187227347493385,1.3198374244166282,1,0.3198374244166282,0.0
final_analog,final_analog,pair_default_independent,2018-01-21,2018-01-21 10:00:00,10,3,near,outer,near->outer,near_outer,forward,True,0.0,long_mean,day_equal_triangular3,20.0,18.176470588235293,0.05892078398690009,1.0709718971736544,0.3768523249872253,0.40359824944587125,0,0.40359824944587125,0.0
final_analog,final_analog,pair_default_independent,2018-01-21,2018-01-21 10:00:00,10,3,outer,core,outer->core,core_outer,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,9.294117647058824,0.06997863247863248,0.6503896430367019,0.5700158227848101,0.37073238750628457,0,0.37073238750628457,0.0
final_analog,final_analog,pair_default_independent,2018-01-21,2018-01-21 10:00:00,10,3,outer,near,outer->near,near_outer,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,18.176470588235293,0.05892078398690009,1.0709718971736544,0.6231476750127747,0.6673736477277831,1,0.6673736477277831,1.0
final_analog,final_analog,pair_default_independent,2018-01-21,2018-01-21 11:00:00,11,3,core,near,core->near,core_near,forward,True,1.0,long_mean,day_equal_triangular3,20.0,52.05882352941177,0.058978867925581664,3.07037047730234,0.4522787193973634,1.3886632275497737,1,0.38866322754977367,0.0
final_analog,final_analog,pair_default_independent,2018-01-21,2018-01-21 11:00:00,11,3,core,outer,core->outer,core_outer,forward,True,0.0,long_mean,day_equal_triangular3,20.0,9.294117647058824,0.07002329778065072,0.6508047676084009,0.5728868926092283,0.37283752101044776,0,0.37283752101044776,0.0
final_analog,final_analog,pair_default_independent,2018-01-21,2018-01-21 11:00:00,11,3,near,core,near->core,core_near,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,52.05882352941177,0.058978867925581664,3.07037047730234,0.5477212806026366,1.6817072497525662,2,1.6817072497525662,2.0
final_analog,final_analog,pair_default_independent,2018-01-21,2018-01-21 11:00:00,11,3,near,outer,near->outer,near_outer,forward,True,0.0,long_mean,day_equal_triangular3,20.0,18.176470588235293,0.053259664932842586,0.9680727331910799,0.6477885652642934,0.6271064469053328,1,0.6271064469053328,1.0
final_analog,final_analog,pair_default_independent,2018-01-21,2018-01-21 11:00:00,11,3,outer,core,outer->core,core_outer,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,9.294117647058824,0.07002329778065072,0.6508047676084009,0.4271131073907717,0.27796724659795313,0,0.27796724659795313,0.0
final_analog,final_analog,pair_default_independent,2018-01-21,2018-01-21 11:00:00,11,3,outer,near,outer->near,near_outer,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,18.176470588235293,0.053259664932842586,0.9680727331910799,0.3522114347357066,0.34096628628574716,0,0.34096628628574716,0.0
final_analog,final_analog,pair_default_independent,2018-01-21,2018-01-21 12:00:00,12,3,core,near,core->near,core_near,forward,True,0.0,long_mean,day_equal_triangular3,20.0,52.05882352941177,0.04526070741650409,2.356219180212125,0.42155584528465884,0.9932779681902483,1,0.9932779681902483,1.0
final_analog,final_analog,pair_default_independent,2018-01-21,2018-01-21 12:00:00,12,3,core,outer,core->outer,core_outer,forward,True,0.0,long_mean,day_equal_triangular3,20.0,9.294117647058824,0.05827811893988363,0.5416436936765656,0.4744652989960716,0.2569911370695883,0,0.2569911370695883,0.0
final_analog,final_analog,pair_default_independent,2018-01-21,2018-01-21 12:00:00,12,3,near,core,near->core,core_near,reverse,True,2.0,long_mean,day_equal_triangular3,20.0,52.05882352941177,0.04526070741650409,2.356219180212125,0.5784441547153412,1.362941212021877,1,-0.6370587879781231,-1.0
final_analog,final_analog,pair_default_independent,2018-01-21,2018-01-21 12:00:00,12,3,near,outer,near->outer,near_outer,forward,True,1.0,long_mean,day_equal_triangular3,20.0,18.176470588235293,0.06024383899575419,1.0950203676287085,0.5088996763754046,0.5572555107107263,1,-0.4427444892892737,0.0
final_analog,final_analog,pair_default_independent,2018-01-21,2018-01-21 12:00:00,12,3,outer,core,outer->core,core_outer,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,9.294117647058824,0.05827811893988363,0.5416436936765656,0.5255347010039284,0.2846525566069773,0,0.2846525566069773,0.0
final_analog,final_analog,pair_default_independent,2018-01-21,2018-01-21 12:00:00,12,3,outer,near,outer->near,near_outer,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,18.176470588235293,0.06024383899575419,1.0950203676287085,0.49110032362459544,0.5377648569179821,1,0.5377648569179821,1.0
final_analog,final_analog,pair_default_independent,2018-01-21,2018-01-21 13:00:00,13,3,core,near,core->near,core_near,forward,True,0.0,long_mean,day_equal_triangular3,20.0,52.05882352941177,0.04429762859000986,2.3060824295387485,0.4469121371517631,1.0306162270332921,1,1.0306162270332921,1.0
final_analog,final_analog,pair_default_independent,2018-01-21,2018-01-21 13:00:00,13,3,core,outer,core->outer,core_outer,forward,True,3.0,long_mean,day_equal_triangular3,20.0,9.294117647058824,0.03712202829849888,0.3450164983036955,0.47037974683544304,0.16228877312614337,0,-2.8377112268738567,-3.0
final_analog,final_analog,pair_default_independent,2018-01-21,2018-01-21 13:00:00,13,3,near,core,near->core,core_near,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,52.05882352941177,0.04429762859000986,2.3060824295387485,0.553087862848237,1.2754662025054564,1,1.2754662025054564,1.0
final_analog,final_analog,pair_default_independent,2018-01-21,2018-01-21 13:00:00,13,3,near,outer,near->outer,near_outer,forward,True,0.0,long_mean,day_equal_triangular3,20.0,18.176470588235293,0.06296883827761925,1.144551236928491,0.3004972768174283,0.34393452987503076,0,0.34393452987503076,0.0
final_analog,final_analog,pair_default_independent,2018-01-21,2018-01-21 13:00:00,13,3,outer,core,outer->core,core_outer,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,9.294117647058824,0.03712202829849888,0.3450164983036955,0.529620253164557,0.18272772517755215,0,0.18272772517755215,0.0
final_analog,final_analog,pair_default_independent,2018-01-21,2018-01-21 13:00:00,13,3,outer,near,outer->near,near_outer,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,18.176470588235293,0.06296883827761925,1.144551236928491,0.6995027231825717,0.8006167070534602,1,0.8006167070534602,1.0
