fold_id,training_policy,method,hour,date,hour_of_day,dayofweek,region,validation_unique_vessel_count,audit_quality_regime,y_true,pred_float,pred_rounded,error_float,error_rounded
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-19 17:00:00,2018-01-19,17,4,outer,52,normal,4.0,1.6108415127632878,2,-2.3891584872367124,-2.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-19 18:00:00,2018-01-19,18,4,core,52,normal,8.0,7.409870958711124,7,-0.5901290412888764,-1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-19 18:00:00,2018-01-19,18,4,near,52,normal,3.0,4.510356235737206,5,1.5103562357372056,2.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-19 18:00:00,2018-01-19,18,4,outer,52,normal,4.0,1.3692152858487945,1,-2.6307847141512055,-3.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-19 19:00:00,2018-01-19,19,4,core,52,normal,11.0,11.19534851370485,11,0.1953485137048503,0.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-19 19:00:00,2018-01-19,19,4,near,52,normal,8.0,7.409870958711124,7,-0.5901290412888764,-1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-19 19:00:00,2018-01-19,19,4,outer,52,normal,2.0,0.8054207563816439,1,-1.1945792436183562,-1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-19 20:00:00,2018-01-19,20,4,core,52,normal,9.0,6.765534353605808,7,-2.2344656463941917,-2.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-19 20:00:00,2018-01-19,20,4,near,52,normal,5.0,4.3492720844608765,4,-0.6507279155391235,-1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-19 20:00:00,2018-01-19,20,4,outer,52,normal,2.0,2.0135518909541097,2,0.013551890954109691,0.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-19 21:00:00,2018-01-19,21,4,core,52,normal,2.0,2.6578884960594245,3,0.6578884960594245,1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-19 21:00:00,2018-01-19,21,4,near,52,normal,0.0,2.0135518909541097,2,2.0135518909541097,2.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-19 21:00:00,2018-01-19,21,4,outer,52,normal,5.0,2.0940939665922738,2,-2.9059060334077262,-3.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-19 22:00:00,2018-01-19,22,4,core,52,normal,7.0,6.201739824138658,6,-0.7982601758613423,-1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-19 22:00:00,2018-01-19,22,4,near,52,normal,5.0,2.496804344783096,2,-2.503195655216904,-3.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-19 22:00:00,2018-01-19,22,4,outer,52,normal,2.0,0.7248786807434795,1,-1.2751213192565205,-1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-19 23:00:00,2018-01-19,23,4,core,52,normal,12.0,9.18179662275074,9,-2.81820337724926,-3.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-19 23:00:00,2018-01-19,23,4,near,52,normal,8.0,5.15469284084252,5,-2.84530715915748,-3.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-19 23:00:00,2018-01-19,23,4,outer,52,normal,2.0,0.7248786807434795,1,-1.2751213192565205,-1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-20 00:00:00,2018-01-20,0,5,core,55,normal,4.0,5.963963638005274,6,1.963963638005274,2.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-20 00:00:00,2018-01-20,0,5,near,55,normal,2.0,2.8163161623913795,3,0.8163161623913795,1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-20 00:00:00,2018-01-20,0,5,outer,55,normal,4.0,1.4909909095013185,1,-2.5090090904986813,-3.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-20 01:00:00,2018-01-20,1,5,core,55,normal,1.0,2.153653535946349,2,1.153653535946349,1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-20 01:00:00,2018-01-20,1,5,near,55,normal,1.0,0.9939939396675457,1,-0.006006060332454322,0.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-20 01:00:00,2018-01-20,1,5,outer,55,normal,5.0,1.5738237378069473,2,-3.426176262193053,-3.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-20 02:00:00,2018-01-20,2,5,core,55,normal,15.0,5.54979949647713,6,-9.45020050352287,-9.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-20 02:00:00,2018-01-20,2,5,near,55,normal,6.0,2.07082070764072,2,-3.92917929235928,-4.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-20 02:00:00,2018-01-20,2,5,outer,55,normal,0.0,0.8283282830562881,1,0.8283282830562881,1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-20 03:00:00,2018-01-20,3,5,core,55,normal,14.0,10.105605053286714,10,-3.8943949467132857,-4.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-20 03:00:00,2018-01-20,3,5,near,55,normal,9.0,4.721471213420842,5,-4.278528786579158,-4.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-20 03:00:00,2018-01-20,3,5,outer,55,normal,1.0,1.1596595962788034,1,0.15965959627880344,0.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-20 04:00:00,2018-01-20,4,5,core,55,normal,11.0,6.543793436144675,7,-4.456206563855325,-4.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-20 04:00:00,2018-01-20,4,5,near,55,normal,5.0,2.484984849168864,2,-2.515015150831136,-3.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-20 04:00:00,2018-01-20,4,5,outer,55,normal,1.0,1.5738237378069473,2,0.5738237378069473,1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-20 05:00:00,2018-01-20,5,5,core,55,normal,1.0,3.064814647308266,3,2.064814647308266,2.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-20 05:00:00,2018-01-20,5,5,near,55,normal,2.0,1.6566565661125763,2,-0.3433434338874237,0.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-20 05:00:00,2018-01-20,5,5,outer,55,normal,4.0,1.6566565661125763,2,-2.3433434338874237,-2.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-20 06:00:00,2018-01-20,6,5,core,55,normal,12.0,9.111611113619167,9,-2.8883888863808327,-3.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-20 06:00:00,2018-01-20,6,5,near,55,normal,6.0,3.47897878883641,3,-2.52102121116359,-3.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-20 06:00:00,2018-01-20,6,5,outer,55,normal,2.0,0.8283282830562881,1,-1.1716717169437119,-1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-20 07:00:00,2018-01-20,7,5,core,55,normal,10.0,8.863112628702282,9,-1.1368873712977177,-1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-20 07:00:00,2018-01-20,7,5,near,55,normal,8.0,5.963963638005274,6,-2.036036361994726,-2.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-20 07:00:00,2018-01-20,7,5,outer,55,normal,6.0,1.9879878793350914,2,-4.012012120664909,-4.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-20 08:00:00,2018-01-20,8,5,core,55,normal,8.0,5.632632324782759,6,-2.367367675217241,-2.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-20 08:00:00,2018-01-20,8,5,near,55,normal,6.0,5.301301011560243,5,-0.698698988439757,-1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-20 08:00:00,2018-01-20,8,5,outer,55,normal,5.0,2.484984849168864,2,-2.515015150831136,-3.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-20 09:00:00,2018-01-20,9,5,core,55,normal,3.0,3.561811617142039,4,0.5618116171420389,1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-20 09:00:00,2018-01-20,9,5,near,55,normal,8.0,3.644644445447667,4,-4.355355554552332,-4.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-20 09:00:00,2018-01-20,9,5,outer,55,normal,5.0,3.396145960530781,3,-1.6038540394692191,-2.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-20 10:00:00,2018-01-20,10,5,core,55,normal,13.0,8.614614143785396,9,-4.385385856214604,-4.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-20 10:00:00,2018-01-20,10,5,near,55,normal,9.0,6.129629294616532,6,-2.8703707053834684,-3.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-20 10:00:00,2018-01-20,10,5,outer,55,normal,1.0,3.1476474756138946,3,2.1476474756138946,2.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-20 11:00:00,2018-01-20,11,5,core,55,normal,14.0,9.691440911758571,10,-4.308559088241429,-4.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-20 11:00:00,2018-01-20,11,5,near,55,normal,13.0,7.62062020411785,8,-5.37937979588215,-5.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-20 11:00:00,2018-01-20,11,5,outer,55,normal,2.0,2.2364863642519777,2,0.23648636425197767,0.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-20 12:00:00,2018-01-20,12,5,core,55,normal,10.0,7.3721217192009645,7,-2.6278782807990355,-3.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-20 12:00:00,2018-01-20,12,5,near,55,normal,8.0,4.638638385115214,5,-3.3613616148847862,-3.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-20 12:00:00,2018-01-20,12,5,outer,55,normal,5.0,3.7274772737532964,4,-1.2725227262467036,-1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-20 13:00:00,2018-01-20,13,5,core,55,normal,2.0,4.80430404172647,5,2.8043040417264704,3.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-20 13:00:00,2018-01-20,13,5,near,55,normal,1.0,4.058808586975811,4,3.058808586975811,3.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-20 13:00:00,2018-01-20,13,5,outer,55,normal,4.0,3.47897878883641,3,-0.5210212111635899,-1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-20 14:00:00,2018-01-20,14,5,core,55,normal,8.0,6.460960607839047,6,-1.5390393921609533,-2.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-20 14:00:00,2018-01-20,14,5,near,55,normal,4.0,5.218468183254615,5,1.2184681832546147,1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-20 14:00:00,2018-01-20,14,5,outer,55,normal,4.0,2.319319192557607,2,-1.6806808074423931,-2.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-20 15:00:00,2018-01-20,15,5,core,55,normal,16.0,9.111611113619167,9,-6.888388886380833,-7.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-20 15:00:00,2018-01-20,15,5,near,55,normal,11.0,6.875124749367191,7,-4.124875250632809,-4.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-20 15:00:00,2018-01-20,15,5,outer,55,normal,1.0,1.8223222227238336,2,0.8223222227238336,1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-20 16:00:00,2018-01-20,16,5,core,55,normal,13.0,7.206456062589706,7,-5.793543937410294,-6.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-20 16:00:00,2018-01-20,16,5,near,55,normal,7.0,4.555805556809584,5,-2.4441944431904163,-2.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-20 16:00:00,2018-01-20,16,5,outer,55,normal,3.0,1.9051550510294626,2,-1.0948449489705374,-1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-20 17:00:00,2018-01-20,17,5,core,55,normal,2.0,4.472972728503955,4,2.4729727285039553,2.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-20 17:00:00,2018-01-20,17,5,near,55,normal,1.0,2.567817677474493,3,1.5678176774744932,2.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-20 17:00:00,2018-01-20,17,5,outer,55,normal,4.0,1.6566565661125763,2,-2.3433434338874237,-2.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-20 18:00:00,2018-01-20,18,5,core,55,normal,7.0,7.62062020411785,8,0.6206202041178503,1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-20 18:00:00,2018-01-20,18,5,near,55,normal,5.0,4.638638385115214,5,-0.36136161488478624,0.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-20 18:00:00,2018-01-20,18,5,outer,55,normal,3.0,1.4081580811956897,1,-1.5918419188043103,-2.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-20 19:00:00,2018-01-20,19,5,core,55,normal,15.0,11.513763134482405,12,-3.4862368655175953,-3.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-20 19:00:00,2018-01-20,19,5,near,55,normal,5.0,7.62062020411785,8,2.6206202041178503,3.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-20 19:00:00,2018-01-20,19,5,outer,55,normal,1.0,0.8283282830562881,1,-0.17167171694371186,0.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-20 20:00:00,2018-01-20,20,5,core,55,normal,4.0,6.95795757767282,7,2.95795757767282,3.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-20 20:00:00,2018-01-20,20,5,near,55,normal,3.0,4.472972728503955,4,1.4729727285039553,1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-20 20:00:00,2018-01-20,20,5,outer,55,normal,1.0,2.07082070764072,2,1.0708207076407201,1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-20 21:00:00,2018-01-20,21,5,core,55,normal,2.0,2.7334833340857507,3,0.7334833340857507,1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-20 21:00:00,2018-01-20,21,5,near,55,normal,0.0,2.07082070764072,2,2.07082070764072,2.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-20 21:00:00,2018-01-20,21,5,outer,55,normal,1.0,2.153653535946349,2,1.153653535946349,1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-20 22:00:00,2018-01-20,22,5,core,55,normal,10.0,6.378127779533418,6,-3.6218722204665816,-4.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-20 22:00:00,2018-01-20,22,5,near,55,normal,7.0,2.567817677474493,3,-4.432182322525507,-4.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-20 22:00:00,2018-01-20,22,5,outer,55,normal,1.0,0.7454954547506593,1,-0.25450454524934074,0.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-20 23:00:00,2018-01-20,23,5,core,55,normal,8.0,9.442942426841684,9,1.4429424268416842,1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-20 23:00:00,2018-01-20,23,5,near,55,normal,5.0,5.301301011560243,5,0.301301011560243,0.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-20 23:00:00,2018-01-20,23,5,outer,55,normal,1.0,0.7454954547506593,1,-0.25450454524934074,0.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-21 00:00:00,2018-01-21,0,6,core,54,normal,13.0,5.909497075777494,6,-7.090502924222506,-7.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-21 00:00:00,2018-01-21,0,6,near,54,normal,9.0,2.790595841339372,3,-6.209404158660628,-6.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-21 00:00:00,2018-01-21,0,6,outer,54,normal,1.0,1.4773742689443734,1,0.4773742689443734,0.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-21 01:00:00,2018-01-21,1,6,core,54,normal,5.0,2.1339850551418724,2,-2.8660149448581276,-3.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-21 01:00:00,2018-01-21,1,6,near,54,normal,3.0,0.984916179296249,1,-2.015083820703751,-2.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-21 01:00:00,2018-01-21,1,6,outer,54,normal,4.0,1.5594506172190608,2,-2.4405493827809392,-2.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-21 02:00:00,2018-01-21,2,6,core,54,normal,5.0,5.499115334404056,5,0.4991153344040562,0.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-21 02:00:00,2018-01-21,2,6,near,54,normal,2.0,2.0519087068671853,2,0.051908706867185295,0.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-21 02:00:00,2018-01-21,2,6,outer,54,normal,4.0,0.8207634827468742,1,-3.179236517253126,-3.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-21 03:00:00,2018-01-21,3,6,core,54,normal,15.0,10.013314489511863,10,-4.986685510488137,-5.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-21 03:00:00,2018-01-21,3,6,near,54,normal,8.0,4.678351851657182,5,-3.3216481483428177,-3.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-21 03:00:00,2018-01-21,3,6,outer,54,normal,2.0,1.1490688758456238,1,-0.8509311241543762,-1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-21 04:00:00,2018-01-21,4,6,core,54,normal,14.0,6.484031513700305,6,-7.515968486299695,-8.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-21 04:00:00,2018-01-21,4,6,near,54,normal,6.0,2.4622904482406223,2,-3.5377095517593777,-4.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-21 04:00:00,2018-01-21,4,6,outer,54,normal,3.0,1.5594506172190608,2,-1.4405493827809392,-1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-21 05:00:00,2018-01-21,5,6,core,54,normal,4.0,3.0368248861634344,3,-0.9631751138365656,-1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-21 05:00:00,2018-01-21,5,6,near,54,normal,2.0,1.6415269654937483,2,-0.3584730345062517,0.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-21 05:00:00,2018-01-21,5,6,outer,54,normal,3.0,1.6415269654937483,2,-1.3584730345062517,-1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-21 06:00:00,2018-01-21,6,6,core,54,normal,4.0,9.028398310215614,9,5.028398310215614,5.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-21 06:00:00,2018-01-21,6,6,near,54,normal,2.0,3.4472066275368713,3,1.4472066275368713,1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-21 06:00:00,2018-01-21,6,6,outer,54,normal,1.0,0.8207634827468742,1,-0.17923651725312584,0.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-21 07:00:00,2018-01-21,7,6,core,54,normal,6.0,8.782169265391552,9,2.782169265391552,3.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-21 07:00:00,2018-01-21,7,6,near,54,normal,3.0,5.909497075777494,6,2.9094970757774936,3.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-21 07:00:00,2018-01-21,7,6,outer,54,normal,0.0,1.969832358592498,2,1.969832358592498,2.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-21 08:00:00,2018-01-21,8,6,core,54,normal,10.0,5.581191682678744,6,-4.418808317321256,-4.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-21 08:00:00,2018-01-21,8,6,near,54,normal,4.0,5.252886289579994,5,1.252886289579994,1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-21 08:00:00,2018-01-21,8,6,outer,54,normal,1.0,2.4622904482406223,2,1.4622904482406223,1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-21 09:00:00,2018-01-21,9,6,core,54,normal,5.0,3.529282975811559,4,-1.470717024188441,-1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-21 09:00:00,2018-01-21,9,6,near,54,normal,2.0,3.611359324086246,4,1.611359324086246,2.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-21 09:00:00,2018-01-21,9,6,outer,54,normal,2.0,3.3651302792621838,3,1.3651302792621838,1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-21 10:00:00,2018-01-21,10,6,core,54,normal,7.0,8.53594022056749,9,1.5359402205674897,2.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-21 10:00:00,2018-01-21,10,6,near,54,normal,5.0,6.073649772326869,6,1.0736497723268688,1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-21 10:00:00,2018-01-21,10,6,outer,54,normal,1.0,3.1189012344381215,3,2.1189012344381215,2.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-21 11:00:00,2018-01-21,11,6,core,54,normal,6.0,9.602932748138427,10,3.602932748138427,4.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-21 11:00:00,2018-01-21,11,6,near,54,normal,2.0,7.551024041271242,8,5.551024041271242,6.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-21 11:00:00,2018-01-21,11,6,outer,54,normal,0.0,2.21606140341656,2,2.21606140341656,2.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-21 12:00:00,2018-01-21,12,6,core,54,normal,5.0,7.30479499644718,7,2.30479499644718,2.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-21 12:00:00,2018-01-21,12,6,near,54,normal,2.0,4.596275503382495,5,2.596275503382495,3.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-21 12:00:00,2018-01-21,12,6,outer,54,normal,2.0,3.6934356723609336,4,1.6934356723609336,2.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-21 13:00:00,2018-01-21,13,6,core,54,normal,14.0,4.760428199931869,5,-9.23957180006813,-9.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-21 13:00:00,2018-01-21,13,6,near,54,normal,8.0,4.021741065459683,4,-3.9782589345403174,-4.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-21 13:00:00,2018-01-21,13,6,outer,54,normal,2.0,3.4472066275368713,3,1.4472066275368713,1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-21 14:00:00,2018-01-21,14,6,core,54,normal,9.0,6.401955165425618,6,-2.598044834574382,-3.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-21 14:00:00,2018-01-21,14,6,near,54,normal,8.0,5.170809941305307,5,-2.829190058694693,-3.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-21 14:00:00,2018-01-21,14,6,outer,54,normal,4.0,2.2981377516912476,2,-1.7018622483087524,-2.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-21 15:00:00,2018-01-21,15,6,core,54,normal,3.0,9.028398310215614,9,6.028398310215614,6.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-21 15:00:00,2018-01-21,15,6,near,54,normal,6.0,6.812336906799056,7,0.8123369067990556,1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-21 15:00:00,2018-01-21,15,6,outer,54,normal,6.0,1.805679662043123,2,-4.194320337956877,-4.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-21 16:00:00,2018-01-21,16,6,core,54,normal,9.0,7.140642299897805,7,-1.859357700102195,-2.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-21 16:00:00,2018-01-21,16,6,near,54,normal,9.0,4.514199155107807,5,-4.485800844892193,-4.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-21 16:00:00,2018-01-21,16,6,outer,54,normal,9.0,1.8877560103178106,2,-7.11224398968219,-7.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-21 17:00:00,2018-01-21,17,6,core,54,normal,12.0,4.43212280683312,4,-7.56787719316688,-8.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-21 17:00:00,2018-01-21,17,6,near,54,normal,9.0,2.54436679651531,3,-6.45563320348469,-6.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-21 17:00:00,2018-01-21,17,6,outer,54,normal,2.0,1.6415269654937483,2,-0.3584730345062517,0.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-21 18:00:00,2018-01-21,18,6,core,54,normal,12.0,7.551024041271242,8,-4.448975958728758,-4.0
